,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7091021205597078,2024-07-08 21:27:20.981900,2024-07-08 21:33:27.054455,0 days 00:06:06.072555,512,0.09625800670452529,1.0,1.0,5,3e-05,0.1,0.0003,COMPLETE
1,1,0.7116443112477977,2024-07-08 21:33:27.056616,2024-07-08 21:40:57.058401,0 days 00:07:30.001785,1024,0.2607586865143843,5.0,0.5,20,3e-06,0.1,0.001,COMPLETE
2,2,0.7100833692155859,2024-07-08 21:40:57.060832,2024-07-08 22:10:35.620693,0 days 00:29:38.559861,1024,0.014648521430621595,0.01,50.0,5,0.001,0.01,1e-05,COMPLETE
3,3,0.722082085583706,2024-07-08 22:10:35.621986,2024-07-08 22:15:32.186770,0 days 00:04:56.564784,1024,0.3738862513474176,0.0001,0.5,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7025370306102166,2024-07-08 22:15:32.188280,2024-07-08 22:25:15.098822,0 days 00:09:42.910542,512,0.24551389316076355,0.01,10.0,20,1e-05,1e-05,0.001,COMPLETE
5,5,0.7149077999985447,2024-07-08 22:25:15.099889,2024-07-08 22:35:00.065217,0 days 00:09:44.965328,512,0.9532637404022252,10.0,0.5,20,1e-06,0.001,0.001,COMPLETE
6,6,0.7199619967543955,2024-07-08 22:35:00.066422,2024-07-08 22:42:55.067562,0 days 00:07:55.001140,512,0.5905460645244635,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
7,7,0.7090393858419987,2024-07-08 22:42:55.069460,2024-07-08 23:06:57.934092,0 days 00:24:02.864632,1024,0.02131318403878072,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
8,8,0.7081223604115179,2024-07-08 23:06:57.935682,2024-07-08 23:16:15.034129,0 days 00:09:17.098447,512,0.04500881139793601,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
9,9,0.7103012813217059,2024-07-08 23:16:15.035410,2024-07-08 23:41:17.319596,0 days 00:25:02.284186,512,0.8505479253442257,0.01,0.5,20,0.0001,0.0001,1e-05,COMPLETE
10,10,0.7194225614449199,2024-07-08 23:41:17.320903,2024-07-08 23:56:05.033834,0 days 00:14:47.712931,256,0.5388667442062374,1e-05,100.0,7,1e-06,1.0,3e-05,COMPLETE
11,11,0.719714348982065,2024-07-08 23:56:05.035161,2024-07-09 00:11:47.768277,0 days 00:15:42.733116,256,0.5899378603780706,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
12,12,0.7192737353100427,2024-07-09 00:11:47.769600,2024-07-09 00:18:38.586138,0 days 00:06:50.816538,1024,0.7105169561468492,0.1,50.0,10,0.0003,1.0,0.0001,COMPLETE
13,13,0.722392269154431,2024-07-09 00:18:38.588455,2024-07-09 00:22:55.465473,0 days 00:04:16.877018,1024,0.4100692916158495,0.0001,5.0,1,0.0003,1.0,0.0001,COMPLETE
14,14,0.7221610553199023,2024-07-09 00:22:55.466741,2024-07-09 00:27:30.341773,0 days 00:04:34.875032,1024,0.36571394269715657,0.0001,5.0,1,1e-06,1.0,0.0001,COMPLETE
15,15,0.7211027134205573,2024-07-09 00:27:30.342967,2024-07-09 00:31:43.576679,0 days 00:04:13.233712,1024,0.4083555182249832,0.0001,5.0,1,0.0001,1.0,0.0003,COMPLETE
16,16,0.7216561549900077,2024-07-09 00:31:43.579106,2024-07-09 00:36:32.784749,0 days 00:04:49.205643,1024,0.39074952791186024,10.0,5.0,1,1e-05,1.0,0.0001,COMPLETE
