,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.646853244019591,2024-10-25 19:47:32.055907,2024-10-25 19:50:45.506597,0 days 00:03:13.450690,0.08754507673437123,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.6551129668556466,2024-10-25 19:50:45.509177,2024-10-25 20:00:12.487353,0 days 00:09:26.978176,0.2907312323225236,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6551146441781353,2024-10-25 20:00:12.490325,2024-10-25 20:05:24.088868,0 days 00:05:11.598543,0.3786940651180563,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6520252561259157,2024-10-25 20:05:24.090599,2024-10-25 20:17:08.702149,0 days 00:11:44.611550,0.7342800595352047,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.6558073448641986,2024-10-25 20:17:08.705354,2024-10-25 20:38:21.257056,0 days 00:21:12.551702,0.8283395262327595,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6419349808527373,2024-10-25 20:38:21.261057,2024-10-25 20:43:10.307756,0 days 00:04:49.046699,0.15657779928314236,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6527102700145107,2024-10-25 20:43:10.309781,2024-10-25 20:50:22.454508,0 days 00:07:12.144727,0.2443569152960641,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6464796192564608,2024-10-25 20:50:22.456007,2024-10-25 20:53:22.869826,0 days 00:03:00.413819,0.513224967554073,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.648568306636556,2024-10-25 20:53:22.870843,2024-10-25 20:58:44.449195,0 days 00:05:21.578352,0.7881162902962029,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6480731820819654,2024-10-25 20:58:44.450367,2024-10-25 21:01:37.384875,0 days 00:02:52.934508,0.0807746535022126,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.5721025168605863,2024-10-25 21:01:37.385893,2024-10-25 21:05:57.161907,0 days 00:04:19.776014,0.5621911931726427,300.0,1024,0.0001,3e-05,COMPLETE
11,11,0.6531912558249862,2024-10-25 21:05:57.163334,2024-10-25 21:11:01.813139,0 days 00:05:04.649805,0.8948351885467596,0.1,1024,3e-05,1e-05,COMPLETE
12,12,0.5638375364784077,2024-10-25 21:11:01.814506,2024-10-25 21:17:23.750239,0 days 00:06:21.935733,0.3726961657724402,300.0,1024,0.0003,1e-05,COMPLETE
13,13,0.654706272608835,2024-10-25 21:17:23.752194,2024-10-25 21:20:10.933239,0 days 00:02:47.181045,0.6674702281625406,0.0001,1024,0.0003,3e-05,COMPLETE
14,14,0.6451290862895603,2024-10-25 21:20:10.934418,2024-10-25 21:22:00.049609,0 days 00:01:49.115191,0.3929633164542569,1e-06,1024,3e-05,0.001,COMPLETE
15,15,0.6544288711640049,2024-10-25 21:22:00.051878,2024-10-25 21:28:53.035675,0 days 00:06:52.983797,0.5921990139755252,30.0,256,3e-06,0.0001,COMPLETE
16,16,0.657678229971066,2024-10-25 21:28:53.038244,2024-10-25 21:39:30.127397,0 days 00:10:37.089153,0.4593469940319138,3e-05,1024,0.001,1e-05,COMPLETE
17,17,0.6573058542039538,2024-10-25 21:39:30.128870,2024-10-25 21:43:53.157769,0 days 00:04:23.028899,0.8631724615408245,3e-05,1024,0.001,3e-05,COMPLETE
18,18,0.6573082784920723,2024-10-25 21:43:53.159901,2024-10-25 21:48:15.419945,0 days 00:04:22.260044,0.6618247020359582,3e-05,1024,0.001,3e-05,COMPLETE
19,19,0.6576359854663676,2024-10-25 21:48:15.421982,2024-10-25 21:58:41.684990,0 days 00:10:26.263008,0.6825539639055958,3e-05,1024,0.001,1e-05,COMPLETE
20,20,0.6576800631388754,2024-10-25 21:58:41.687948,2024-10-25 22:09:22.390783,0 days 00:10:40.702835,0.4841835864244041,3e-05,1024,0.001,1e-05,COMPLETE
21,21,0.6576810540471011,2024-10-25 22:09:22.392212,2024-10-25 22:19:35.680796,0 days 00:10:13.288584,0.4805154628172866,3e-05,1024,0.001,1e-05,COMPLETE
22,22,0.6576780954676203,2024-10-25 22:19:35.683806,2024-10-25 22:29:39.114318,0 days 00:10:03.430512,0.45896910083209597,0.003,1024,0.001,1e-05,COMPLETE
23,23,0.6576633727998754,2024-10-25 22:29:39.116801,2024-10-25 22:39:46.059069,0 days 00:10:06.942268,0.47991848369401435,0.03,1024,0.001,1e-05,COMPLETE
24,24,0.6565817985808986,2024-10-25 22:39:46.061388,2024-10-25 23:23:58.259126,0 days 00:44:12.197738,0.29109989899263433,100.0,1024,0.001,1e-05,COMPLETE
25,25,0.6538055707816186,2024-10-25 23:23:58.260650,2024-10-25 23:28:48.410959,0 days 00:04:50.150309,0.5729591322758224,0.01,1024,0.0001,1e-05,COMPLETE
26,26,0.6578283256417538,2024-10-25 23:28:48.412632,2024-10-25 23:40:51.274974,0 days 00:12:02.862342,0.4079635877016141,1e-05,512,0.001,1e-05,COMPLETE
27,27,0.6560085235538261,2024-10-25 23:40:51.277627,2024-10-25 23:44:08.248603,0 days 00:03:16.970976,0.3892375528500126,1e-05,512,0.001,0.0001,COMPLETE
28,28,0.6535761361937975,2024-10-25 23:44:08.249841,2024-10-25 23:49:22.512856,0 days 00:05:14.263015,0.3120302669294164,1e-05,512,0.001,0.001,COMPLETE
29,29,0.5405707584626418,2024-10-25 23:49:22.514166,2024-10-25 23:52:22.186275,0 days 00:02:59.672109,0.1952560122460063,5.0,512,0.001,1e-05,COMPLETE
30,30,0.6522793733368131,2024-10-25 23:52:22.188048,2024-10-25 23:59:34.255198,0 days 00:07:12.067150,0.5615999915070746,3e-05,512,1e-05,1e-05,COMPLETE
31,31,0.6578241528088424,2024-10-25 23:59:34.256761,2024-10-26 00:11:29.093281,0 days 00:11:54.836520,0.43146655249452875,3e-05,512,0.001,1e-05,COMPLETE
32,32,0.5378234330218425,2024-10-26 00:11:29.096077,2024-10-26 00:14:28.110086,0 days 00:02:59.014009,0.5233728591803081,10.0,512,0.001,1e-05,COMPLETE
33,33,0.6578313956456757,2024-10-26 00:14:28.111579,2024-10-26 00:26:21.433133,0 days 00:11:53.321554,0.3987914889114786,1e-05,512,0.001,1e-05,COMPLETE
34,34,0.6578349550237577,2024-10-26 00:26:21.435496,2024-10-26 00:38:14.505174,0 days 00:11:53.069678,0.3573531659331713,1e-05,512,0.001,1e-05,COMPLETE
35,35,0.6519326969097823,2024-10-26 00:38:14.506942,2024-10-26 00:41:18.001170,0 days 00:03:03.494228,0.3338533618758505,1e-05,512,3e-06,0.0001,COMPLETE
36,36,0.6537355709201472,2024-10-26 00:41:18.002982,2024-10-26 00:47:35.556181,0 days 00:06:17.553199,0.24719636909499237,1e-05,512,0.0001,1e-05,COMPLETE
37,37,0.650096056082374,2024-10-26 00:47:35.557363,2024-10-26 00:54:52.920816,0 days 00:07:17.363453,0.036608238408060045,1e-05,512,1e-06,1e-05,COMPLETE
38,38,0.6578252189099538,2024-10-26 00:54:52.923040,2024-10-26 01:06:44.461521,0 days 00:11:51.538481,0.4197539064017973,1e-05,512,0.001,1e-05,COMPLETE
39,39,0.6458494497682172,2024-10-26 01:06:44.462612,2024-10-26 01:09:39.876891,0 days 00:02:55.414279,0.3549244353029537,1e-05,512,3e-06,0.001,COMPLETE
40,40,0.6468911315556647,2024-10-26 01:09:39.878611,2024-10-26 01:12:37.618887,0 days 00:02:57.740276,0.2279228796088578,0.0003,512,1e-05,0.0003,COMPLETE
41,41,0.6578242888012561,2024-10-26 01:12:37.620399,2024-10-26 01:24:29.438188,0 days 00:11:51.817789,0.4175126384473565,1e-05,512,0.001,1e-05,COMPLETE
42,42,0.6578284157243198,2024-10-26 01:24:29.439400,2024-10-26 01:36:37.443933,0 days 00:12:08.004533,0.4085134718382182,1e-05,512,0.001,1e-05,COMPLETE
43,43,0.6578253911339229,2024-10-26 01:36:37.445340,2024-10-26 01:48:31.922754,0 days 00:11:54.477414,0.33272409339067854,1e-05,512,0.001,1e-05,COMPLETE
