,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6454424344006334,2024-10-25 00:26:37.868644,2024-10-25 00:28:16.605647,0 days 00:01:38.737003,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6155750012894587,2024-10-25 00:28:16.608627,2024-10-25 00:49:39.986893,0 days 00:21:23.378266,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6521957804380107,2024-10-25 00:49:39.989377,2024-10-25 00:51:38.777998,0 days 00:01:58.788621,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6498952938074729,2024-10-25 00:51:38.779474,2024-10-25 00:54:42.514559,0 days 00:03:03.735085,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6503707682027758,2024-10-25 00:54:42.516419,2024-10-25 00:57:37.217256,0 days 00:02:54.700837,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6499998977823446,2024-10-25 00:57:37.219014,2024-10-25 00:59:48.369264,0 days 00:02:11.150250,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6006980642963426,2024-10-25 00:59:48.371351,2024-10-25 01:01:50.303843,0 days 00:02:01.932492,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6442546630109901,2024-10-25 01:01:50.305426,2024-10-25 01:06:22.614798,0 days 00:04:32.309372,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6157290588559199,2024-10-25 01:06:22.616654,2024-10-25 01:09:42.810247,0 days 00:03:20.193593,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6557717079033063,2024-10-25 01:09:42.811800,2024-10-25 01:14:45.091639,0 days 00:05:02.279839,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6135248369866259,2024-10-25 01:14:45.093713,2024-10-25 01:25:02.225046,0 days 00:10:17.131333,0.538866744206237,256,0.001,3e-05,COMPLETE
11,11,0.6410576550791487,2024-10-25 01:25:02.231152,2024-10-25 01:31:05.243177,0 days 00:06:03.012025,0.36430507127947637,256,0.0003,3e-05,COMPLETE
12,12,0.6245753033231499,2024-10-25 01:31:05.246942,2024-10-25 01:36:34.943265,0 days 00:05:29.696323,0.49347009837322936,512,0.001,3e-05,COMPLETE
13,13,0.6558165357675412,2024-10-25 01:36:34.945432,2024-10-25 01:41:56.981961,0 days 00:05:22.036529,0.010847269226432671,256,0.0003,3e-05,COMPLETE
14,14,0.6530834416350362,2024-10-25 01:41:56.983426,2024-10-25 01:46:36.357368,0 days 00:04:39.373942,0.05387839681960729,256,0.0003,0.0001,COMPLETE
15,15,0.6529448549427563,2024-10-25 01:46:36.359226,2024-10-25 01:53:42.831083,0 days 00:07:06.471857,0.010642149918292789,256,0.001,0.0003,COMPLETE
16,16,0.6377287181274239,2024-10-25 01:53:42.832428,2024-10-25 01:58:16.134162,0 days 00:04:33.301734,0.2859078669118833,256,0.0001,0.001,COMPLETE
17,17,0.6217398009472987,2024-10-25 01:58:16.141449,2024-10-25 02:04:55.477263,0 days 00:06:39.335814,0.6759796293485126,1024,1e-06,3e-05,COMPLETE
18,18,0.6327399994748806,2024-10-25 02:04:55.482784,2024-10-25 02:11:12.669355,0 days 00:06:17.186571,0.42504764921511684,256,3e-06,3e-05,COMPLETE
19,19,0.647514088482758,2024-10-25 02:11:12.670254,2024-10-25 02:16:38.993932,0 days 00:05:26.323678,0.27676904167340066,256,0.0003,3e-05,COMPLETE
20,20,0.6096760633260347,2024-10-25 02:16:39.000084,2024-10-25 02:21:31.966581,0 days 00:04:52.966497,0.6101906789244755,256,0.001,0.0001,COMPLETE
21,21,0.6535657325259924,2024-10-25 02:21:31.967847,2024-10-25 02:26:11.640494,0 days 00:04:39.672647,0.026808935343697493,256,0.0003,0.0001,COMPLETE
22,22,0.6537500439375854,2024-10-25 02:26:11.649814,2024-10-25 02:30:12.729623,0 days 00:04:01.079809,0.016537052519284022,256,0.0003,0.0001,COMPLETE
23,23,0.6457387750225154,2024-10-25 02:30:12.731242,2024-10-25 02:33:53.396500,0 days 00:03:40.665258,0.21510066534647448,256,0.0003,0.0001,COMPLETE
24,24,0.6411449708943552,2024-10-25 02:33:53.398634,2024-10-25 02:37:36.795583,0 days 00:03:43.396949,0.22402152442609882,256,0.0003,0.0003,COMPLETE
25,25,0.6493824058642533,2024-10-25 02:37:36.798389,2024-10-25 02:39:57.440898,0 days 00:02:20.642509,0.0895906639540075,1024,0.001,0.001,COMPLETE
26,26,0.5959281579336759,2024-10-25 02:39:57.442459,2024-10-25 02:43:59.948603,0 days 00:04:02.506144,0.9861414854393478,256,0.0003,0.0001,COMPLETE
27,27,0.6529354674956336,2024-10-25 02:43:59.951217,2024-10-25 02:48:09.309537,0 days 00:04:09.358320,0.011645245627256967,256,3e-06,3e-05,COMPLETE
28,28,0.6398266892232021,2024-10-25 02:48:09.310830,2024-10-25 02:53:10.385813,0 days 00:05:01.074983,0.3721706778123773,256,1e-05,3e-05,COMPLETE
29,29,0.6464485938777269,2024-10-25 02:53:10.387998,2024-10-25 02:54:55.642081,0 days 00:01:45.254083,0.1207385298990436,1024,0.0001,0.0003,COMPLETE
30,30,0.6501140750771819,2024-10-25 02:54:55.650947,2024-10-25 02:58:46.796414,0 days 00:03:51.145467,0.07951645825401038,256,3e-05,0.0001,COMPLETE
31,31,0.653239171312598,2024-10-25 02:58:46.798231,2024-10-25 03:02:28.354665,0 days 00:03:41.556434,0.05589055661450676,256,0.0003,0.0001,COMPLETE
32,32,0.6538199038360617,2024-10-25 03:02:28.355525,2024-10-25 03:06:58.398134,0 days 00:04:30.042609,0.012656298708953365,256,0.0003,0.0001,COMPLETE
33,33,0.6487302602004941,2024-10-25 03:06:58.399856,2024-10-25 03:10:58.869407,0 days 00:04:00.469551,0.17076623520018896,256,1e-06,0.0001,COMPLETE
34,34,0.6494314323701789,2024-10-25 03:10:58.871360,2024-10-25 03:15:24.456013,0 days 00:04:25.584653,0.08875068082869292,256,0.0003,0.0001,COMPLETE
35,35,0.6524361711007769,2024-10-25 03:15:24.459203,2024-10-25 03:21:37.931737,0 days 00:06:13.472534,0.14396378005722982,256,0.0003,1e-05,COMPLETE
