,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6485349036240352,2024-10-25 00:13:31.890916,2024-10-25 00:14:35.940154,0 days 00:01:04.049238,512,3e-05,0.0003,COMPLETE
1,1,0.6530767514535044,2024-10-25 00:14:35.942742,2024-10-25 00:17:46.183765,0 days 00:03:10.241023,256,0.001,1e-05,COMPLETE
2,2,0.6474771809358114,2024-10-25 00:17:46.184738,2024-10-25 00:19:29.080599,0 days 00:01:42.895861,256,3e-05,0.0003,COMPLETE
3,3,0.6456532422465279,2024-10-25 00:19:29.081628,2024-10-25 00:20:39.536560,0 days 00:01:10.454932,512,0.0001,0.001,COMPLETE
4,4,0.652343882380503,2024-10-25 00:20:39.538046,2024-10-25 00:22:27.987840,0 days 00:01:48.449794,256,3e-06,0.0001,COMPLETE
5,5,0.6532892294252088,2024-10-25 00:22:27.989144,2024-10-25 00:23:44.009150,0 days 00:01:16.020006,1024,3e-05,3e-05,COMPLETE
6,6,0.6536922583290469,2024-10-25 00:23:44.010083,2024-10-25 00:25:17.496831,0 days 00:01:33.486748,512,3e-05,3e-05,COMPLETE
7,7,0.6524093803471277,2024-10-25 00:25:17.497747,2024-10-25 00:29:35.965319,0 days 00:04:18.467572,512,1e-06,1e-05,COMPLETE
8,8,0.6536094900703733,2024-10-25 00:29:35.967038,2024-10-25 00:30:55.169358,0 days 00:01:19.202320,1024,3e-05,0.0001,COMPLETE
9,9,0.653601045884499,2024-10-25 00:30:55.171226,2024-10-25 00:32:13.050854,0 days 00:01:17.879628,1024,0.001,0.0001,COMPLETE
10,10,0.6537359573073518,2024-10-25 00:32:13.052426,2024-10-25 00:34:40.399536,0 days 00:02:27.347110,512,0.0003,3e-05,COMPLETE
11,11,0.6537359573073518,2024-10-25 00:34:40.401327,2024-10-25 00:37:06.367876,0 days 00:02:25.966549,512,0.0003,3e-05,COMPLETE
12,12,0.6537359573073518,2024-10-25 00:37:06.369188,2024-10-25 00:39:38.422896,0 days 00:02:32.053708,512,0.0003,3e-05,COMPLETE
13,13,0.6537359573073518,2024-10-25 00:39:38.425409,2024-10-25 00:42:25.325636,0 days 00:02:46.900227,512,0.0003,3e-05,COMPLETE
14,14,0.6536066960218601,2024-10-25 00:42:25.327101,2024-10-25 00:45:10.883212,0 days 00:02:45.556111,512,1e-05,3e-05,COMPLETE
15,15,0.645382300441346,2024-10-25 00:45:10.885856,2024-10-25 00:46:58.067009,0 days 00:01:47.181153,512,0.0003,0.001,COMPLETE
16,16,0.6537359573073518,2024-10-25 00:46:58.068519,2024-10-25 00:49:27.760912,0 days 00:02:29.692393,512,0.0003,3e-05,COMPLETE
17,17,0.6537359573073518,2024-10-25 00:49:27.762982,2024-10-25 00:51:57.262287,0 days 00:02:29.499305,512,0.0003,3e-05,COMPLETE
