,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7009882962779741,2024-10-24 23:30:41.459565,2024-10-24 23:33:20.850153,0 days 00:02:39.390588,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.705237474784407,2024-10-24 23:33:20.851842,2024-10-24 23:47:25.934596,0 days 00:14:05.082754,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.6989755152473743,2024-10-24 23:47:25.935920,2024-10-24 23:49:08.765108,0 days 00:01:42.829188,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.7005074489415254,2024-10-24 23:49:08.766206,2024-10-24 23:53:00.439123,0 days 00:03:51.672917,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.7087165419012457,2024-10-24 23:53:00.440460,2024-10-24 23:55:49.817782,0 days 00:02:49.377322,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.6990400210649669,2024-10-24 23:55:49.819570,2024-10-24 23:58:42.882858,0 days 00:02:53.063288,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.6977013328387656,2024-10-24 23:58:42.884208,2024-10-25 00:03:19.488890,0 days 00:04:36.604682,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.7043829096243261,2024-10-25 00:03:19.490171,2024-10-25 00:08:24.130500,0 days 00:05:04.640329,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7070079448798011,2024-10-25 00:08:24.132050,2024-10-25 00:11:39.610237,0 days 00:03:15.478187,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7017918811579092,2024-10-25 00:11:39.611237,2024-10-25 00:18:43.288967,0 days 00:07:03.677730,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.7082101339469041,2024-10-25 00:18:43.291346,2024-10-25 00:23:32.491517,0 days 00:04:49.200171,0.09297107146728022,0.3,1024,0.0001,1e-05,COMPLETE
11,11,0.7081795257273806,2024-10-25 00:23:32.492982,2024-10-25 00:28:35.555987,0 days 00:05:03.063005,0.09961676660425901,0.3,1024,0.0001,1e-05,COMPLETE
12,12,0.7081805930692986,2024-10-25 00:28:35.557914,2024-10-25 00:33:27.060149,0 days 00:04:51.502235,0.09783438374166678,0.3,1024,0.0001,1e-05,COMPLETE
