,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6045069485033402,2024-10-25 00:20:36.292626,2024-10-25 00:27:57.368148,0 days 00:07:21.075522,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6138076324663152,2024-10-25 00:27:57.372070,2024-10-25 01:09:05.508602,0 days 00:41:08.136532,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6381051667184278,2024-10-25 01:09:05.510356,2024-10-25 01:12:32.678381,0 days 00:03:27.168025,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6419110518956466,2024-10-25 01:12:32.681083,2024-10-25 01:19:55.224252,0 days 00:07:22.543169,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6415905961956699,2024-10-25 01:19:55.225694,2024-10-25 01:28:08.903056,0 days 00:08:13.677362,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6426183744959514,2024-10-25 01:28:08.904827,2024-10-25 01:35:14.490703,0 days 00:07:05.585876,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6055003882228539,2024-10-25 01:35:14.492314,2024-10-25 01:48:19.449547,0 days 00:13:04.957233,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6433178117697168,2024-10-25 01:48:19.451425,2024-10-25 02:03:54.264668,0 days 00:15:34.813243,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6083150279231164,2024-10-25 02:03:54.266329,2024-10-25 02:13:17.709168,0 days 00:09:23.442839,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6075423443412458,2024-10-25 02:13:17.710447,2024-10-25 02:25:47.459158,0 days 00:12:29.748711,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6196968789849764,2024-10-25 02:25:47.460721,2024-10-25 02:29:25.525051,0 days 00:03:38.064330,0.4304575352053548,512,3e-06,0.001,COMPLETE
11,11,0.6417842526187969,2024-10-25 02:29:25.528562,2024-10-25 02:36:20.383526,0 days 00:06:54.854964,0.3676350105024303,512,1e-05,3e-05,COMPLETE
12,12,0.6417509918027232,2024-10-25 02:36:20.385345,2024-10-25 02:40:31.634347,0 days 00:04:11.249002,0.328535966628703,512,3e-06,0.0001,COMPLETE
13,13,0.6302627688646141,2024-10-25 02:40:31.636385,2024-10-25 02:49:31.826567,0 days 00:09:00.190182,0.6124625104071836,512,1e-05,0.0003,COMPLETE
14,14,0.6446027499870705,2024-10-25 02:49:31.828629,2024-10-25 02:55:57.068123,0 days 00:06:25.239494,0.27524950715765983,512,3e-06,3e-05,COMPLETE
15,15,0.6284313359510613,2024-10-25 02:55:57.075098,2024-10-25 03:20:47.184420,0 days 00:24:50.109322,0.5841383506568572,1024,3e-06,1e-05,COMPLETE
16,16,0.6445148239431319,2024-10-25 03:20:47.186192,2024-10-25 03:27:58.396539,0 days 00:07:11.210347,0.27298892584514234,512,3e-06,3e-05,COMPLETE
17,17,0.64446285076947,2024-10-25 03:27:58.399201,2024-10-25 03:33:50.490961,0 days 00:05:52.091760,0.26666522514853347,512,3e-06,3e-05,COMPLETE
18,18,0.629641656768913,2024-10-25 03:33:50.493790,2024-10-25 03:40:06.414684,0 days 00:06:15.920894,0.5152628666055703,1024,0.0001,3e-05,COMPLETE
19,19,0.634623027116054,2024-10-25 03:40:06.416218,2024-10-25 03:53:04.466655,0 days 00:12:58.050437,0.44634233504496623,256,1e-06,3e-05,COMPLETE
