,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.6796092590829257,2024-07-07 13:43:55.796385,2024-07-07 13:59:25.006625,0 days 00:15:29.210240,1.0,512,1e-05,10.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.683868712207886,2024-07-07 13:59:25.007800,2024-07-07 14:11:06.063556,0 days 00:11:41.055756,1.0,256,0.0001,5.0,5,0.0003,1.0,1e-05,COMPLETE
2,2,0.6853081508739864,2024-07-07 14:11:06.066466,2024-07-07 14:28:22.453042,0 days 00:17:16.386576,0.001,1024,0.01,1.0,20,1e-06,1.0,0.0003,COMPLETE
3,3,0.7139035456772918,2024-07-07 14:28:22.454916,2024-07-07 14:45:38.879206,0 days 00:17:16.424290,0.001,512,1e-05,50.0,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7053464432238729,2024-07-07 14:45:38.881231,2024-07-07 15:06:43.230624,0 days 00:21:04.349393,0.001,512,0.1,5.0,1,1e-05,1.0,0.001,COMPLETE
5,5,0.7201114966283755,2024-07-07 15:06:43.232519,2024-07-07 15:14:07.162982,0 days 00:07:23.930463,0.0001,1024,0.0001,100.0,5,3e-06,1e-05,0.0001,COMPLETE
6,6,0.7143431505882077,2024-07-07 15:14:07.164116,2024-07-07 15:20:45.582486,0 days 00:06:38.418370,0.0001,512,10.0,10.0,3,3e-06,0.0001,0.001,COMPLETE
7,7,0.7227934980338617,2024-07-07 15:20:45.584205,2024-07-07 15:29:21.700578,0 days 00:08:36.116373,0.0001,256,1e-05,5.0,3,1e-05,0.0001,1e-05,COMPLETE
8,8,0.6782885592355582,2024-07-07 15:29:21.702994,2024-07-07 15:35:07.708019,0 days 00:05:46.005025,0.001,1024,1e-05,0.5,5,1e-05,0.1,0.001,COMPLETE
9,9,0.6814980774195746,2024-07-07 15:35:07.709087,2024-07-07 15:52:57.675079,0 days 00:17:49.965992,0.1,256,5.0,5.0,20,0.0001,0.01,0.0003,COMPLETE
10,10,0.7261644721896091,2024-07-07 15:52:57.677436,2024-07-07 16:03:28.247002,0 days 00:10:30.569566,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
11,11,0.7261644721896091,2024-07-07 16:03:28.248185,2024-07-07 16:13:36.152905,0 days 00:10:07.904720,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
12,12,0.7261459770042966,2024-07-07 16:13:36.155318,2024-07-07 16:24:20.308126,0 days 00:10:44.152808,1e-05,256,1.0,0.5,10,0.001,0.001,3e-05,COMPLETE
13,13,0.7261644721896091,2024-07-07 16:24:20.309960,2024-07-07 16:36:02.038273,0 days 00:11:41.728313,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
14,14,0.7161922164702502,2024-07-07 16:36:02.040069,2024-07-07 17:01:12.344265,0 days 00:25:10.304196,0.01,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
15,15,0.7279927531587488,2024-07-07 17:01:12.346868,2024-07-07 17:11:32.568608,0 days 00:10:20.221740,1e-05,256,0.001,0.5,10,0.001,0.0001,3e-05,COMPLETE
16,16,0.7261649925822433,2024-07-07 17:11:32.569965,2024-07-07 17:21:29.781043,0 days 00:09:57.211078,1e-05,256,0.001,50.0,10,0.001,0.1,3e-05,COMPLETE
17,17,0.7258936506250527,2024-07-07 17:21:29.782345,2024-07-07 17:25:25.111182,0 days 00:03:55.328837,1e-05,256,0.001,50.0,1,0.0001,0.1,3e-05,COMPLETE
18,18,0.6770818918867932,2024-07-07 17:25:25.113517,2024-07-07 17:35:39.868632,0 days 00:10:14.755115,0.1,256,0.001,50.0,10,3e-05,0.1,3e-05,COMPLETE
19,19,0.6862536722660948,2024-07-07 17:35:39.871322,2024-07-07 17:48:08.699667,0 days 00:12:28.828345,0.01,1024,0.001,1.0,10,0.0003,0.001,3e-05,COMPLETE
20,20,0.722782335149972,2024-07-07 17:48:08.701975,2024-07-07 17:57:58.778266,0 days 00:09:50.076291,1e-05,256,0.001,50.0,10,0.001,0.01,0.0001,COMPLETE
21,21,0.7257322180555941,2024-07-07 17:57:58.779782,2024-07-07 18:10:15.975805,0 days 00:12:17.196023,1e-05,256,0.001,100.0,10,0.001,0.1,3e-05,COMPLETE
22,22,0.7277080768331383,2024-07-07 18:10:15.978064,2024-07-07 18:21:46.112574,0 days 00:11:30.134510,1e-05,256,0.1,0.5,10,0.001,0.0001,3e-05,COMPLETE
23,23,0.7277080768331383,2024-07-07 18:21:46.114355,2024-07-07 18:33:03.892082,0 days 00:11:17.777727,1e-05,256,0.1,0.5,10,0.001,0.0001,3e-05,COMPLETE
24,24,0.7277080768331383,2024-07-07 18:33:03.893904,2024-07-07 18:43:46.153305,0 days 00:10:42.259401,1e-05,256,0.1,0.5,10,0.001,0.0001,3e-05,COMPLETE
25,25,0.7278749701380847,2024-07-07 18:43:46.155578,2024-07-07 19:09:47.284129,0 days 00:26:01.128551,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
26,26,0.7278749701380847,2024-07-07 19:09:47.286204,2024-07-07 19:35:30.866869,0 days 00:25:43.580665,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
