,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7242999749723783,2024-07-08 23:43:17.600319,2024-07-08 23:48:36.116658,0 days 00:05:18.516339,512,0.09625800670452529,1.0,1.0,5,3e-05,0.1,0.0003,COMPLETE
1,1,0.7150398707223005,2024-07-08 23:48:36.117991,2024-07-08 23:55:29.877857,0 days 00:06:53.759866,1024,0.2607586865143843,5.0,0.5,20,3e-06,0.1,0.001,COMPLETE
2,2,0.7227864841265121,2024-07-08 23:55:29.879850,2024-07-09 00:07:06.268231,0 days 00:11:36.388381,1024,0.014648521430621595,0.01,50.0,5,0.001,0.01,1e-05,COMPLETE
3,3,0.7234794063181494,2024-07-09 00:07:06.270540,2024-07-09 00:11:24.042247,0 days 00:04:17.771707,1024,0.3738862513474176,0.0001,0.5,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7227578157270886,2024-07-09 00:11:24.043788,2024-07-09 00:20:36.692082,0 days 00:09:12.648294,512,0.24551389316076355,0.01,10.0,20,1e-05,1e-05,0.001,COMPLETE
5,5,0.712276858040284,2024-07-09 00:20:36.693279,2024-07-09 00:29:58.477805,0 days 00:09:21.784526,512,0.9532637404022252,10.0,0.5,20,1e-06,0.001,0.001,COMPLETE
6,6,0.7205599962503155,2024-07-09 00:29:58.479031,2024-07-09 00:37:05.018572,0 days 00:07:06.539541,512,0.5905460645244635,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
7,7,0.7258281144090092,2024-07-09 00:37:05.020205,2024-07-09 00:48:14.428160,0 days 00:11:09.407955,1024,0.02131318403878072,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
8,8,0.7249709446008945,2024-07-09 00:48:14.429392,2024-07-09 00:58:09.604461,0 days 00:09:55.175069,512,0.04500881139793601,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
9,9,0.7110849938604508,2024-07-09 00:58:09.605691,2024-07-09 01:23:03.850251,0 days 00:24:54.244560,512,0.8505479253442257,0.01,0.5,20,0.0001,0.0001,1e-05,COMPLETE
10,10,0.7203739481854871,2024-07-09 01:23:03.852603,2024-07-09 01:32:04.930287,0 days 00:09:01.077684,256,0.6206979103285922,0.001,10.0,3,0.001,1e-05,3e-05,COMPLETE
11,11,0.7244691592366136,2024-07-09 01:32:04.931587,2024-07-09 01:41:03.121289,0 days 00:08:58.189702,256,0.1471222102836145,1e-05,5.0,7,3e-05,0.01,0.0001,COMPLETE
12,12,0.7232767229328074,2024-07-09 01:41:03.123091,2024-07-09 01:49:31.054360,0 days 00:08:27.931269,1024,0.34848781663710043,0.1,5.0,1,0.001,0.01,1e-05,COMPLETE
13,13,0.7224897895023742,2024-07-09 01:49:31.055727,2024-07-09 01:54:24.151148,0 days 00:04:53.095421,1024,0.021940389476570295,0.001,100.0,3,3e-05,1e-05,3e-05,COMPLETE
14,14,0.7230465973039409,2024-07-09 01:54:24.152637,2024-07-09 02:00:51.772289,0 days 00:06:27.619652,256,0.4250476492151169,0.001,5.0,3,1e-05,1.0,0.0003,COMPLETE
15,15,0.7225033326436971,2024-07-09 02:00:51.773703,2024-07-09 02:14:39.399579,0 days 00:13:47.625876,512,0.1846636488988398,0.0001,10.0,10,0.0001,0.0001,1e-05,COMPLETE
16,16,0.6957577667596815,2024-07-09 02:14:39.401713,2024-07-09 02:20:07.698711,0 days 00:05:28.296998,1024,0.7880983937305833,10.0,100.0,7,0.0003,1e-05,0.0001,COMPLETE
17,17,0.7217560229553726,2024-07-09 02:20:07.701791,2024-07-09 02:24:27.205913,0 days 00:04:19.504122,512,0.5022701403360718,1e-05,1.0,1,3e-05,0.01,0.0001,COMPLETE
18,18,0.7224719175565241,2024-07-09 02:24:27.207836,2024-07-09 02:35:37.648147,0 days 00:11:10.440311,1024,0.10198777126117152,5.0,10.0,3,3e-06,0.01,1e-05,COMPLETE
19,19,0.7221074573419808,2024-07-09 02:35:37.650457,2024-07-09 02:42:10.537144,0 days 00:06:32.886687,256,0.2780635454773581,1.0,5.0,3,0.001,1e-05,0.0003,COMPLETE
20,20,0.7163022170036742,2024-07-09 02:42:10.538790,2024-07-09 02:53:54.597484,0 days 00:11:44.058694,1024,0.681086251180001,0.1,5.0,20,3e-05,0.1,3e-05,COMPLETE
21,21,0.7244924722107746,2024-07-09 02:53:54.599124,2024-07-09 03:03:44.406995,0 days 00:09:49.807871,256,0.14048985284457932,1e-05,5.0,7,3e-05,0.01,0.0001,COMPLETE
22,22,0.7247180109942692,2024-07-09 03:03:44.416697,2024-07-09 03:12:55.091550,0 days 00:09:10.674853,256,0.014030305453469949,1e-05,5.0,7,3e-05,0.01,0.0001,COMPLETE
