,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6476681006356945,2024-10-25 15:25:42.632751,2024-10-25 15:28:53.926147,0 days 00:03:11.293396,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6489797978420458,2024-10-25 15:28:53.929339,2024-10-25 15:32:49.224191,0 days 00:03:55.294852,1.0,512,0.0003,3e-05,COMPLETE
2,2,0.6514335394852755,2024-10-25 15:32:49.226154,2024-10-25 15:39:12.937526,0 days 00:06:23.711372,0.003,1024,3e-05,1e-05,COMPLETE
3,3,0.6532078794085863,2024-10-25 15:39:12.939535,2024-10-25 15:42:53.288280,0 days 00:03:40.348745,0.001,512,0.0001,0.0001,COMPLETE
4,4,0.6426530014401948,2024-10-25 15:42:53.290052,2024-10-25 15:48:50.043309,0 days 00:05:56.753257,0.3,256,1e-05,0.001,COMPLETE
5,5,0.6522913577923461,2024-10-25 15:48:50.045551,2024-10-25 15:55:47.397597,0 days 00:06:57.352046,0.01,1024,0.001,1e-05,COMPLETE
6,6,0.6445241540649854,2024-10-25 15:55:47.399336,2024-10-25 15:58:04.362559,0 days 00:02:16.963223,10.0,1024,1e-05,0.0003,COMPLETE
7,7,0.6490247676545665,2024-10-25 15:58:04.364223,2024-10-25 16:01:08.570507,0 days 00:03:04.206284,0.0003,512,0.001,0.0003,COMPLETE
8,8,0.6538930146480759,2024-10-25 16:01:08.572149,2024-10-25 16:03:14.727325,0 days 00:02:06.155176,1e-05,1024,0.0001,0.0001,COMPLETE
9,9,0.6526389988225008,2024-10-25 16:03:14.728760,2024-10-25 16:16:45.940349,0 days 00:13:31.211589,1e-05,256,3e-06,1e-05,COMPLETE
10,10,0.6471825243367744,2024-10-25 16:16:45.942024,2024-10-25 16:19:10.797608,0 days 00:02:24.855584,30.0,1024,1e-06,0.0001,COMPLETE
11,11,0.6532078794085863,2024-10-25 16:19:10.799490,2024-10-25 16:22:47.330757,0 days 00:03:36.531267,0.001,512,0.0001,0.0001,COMPLETE
