,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7006802014942813,2024-10-24 23:30:41.473233,2024-10-24 23:34:06.946913,0 days 00:03:25.473680,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.6945141024636717,2024-10-24 23:34:06.948567,2024-10-24 23:40:10.898503,0 days 00:06:03.949936,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.6957989543208793,2024-10-24 23:40:10.899605,2024-10-24 23:41:54.917954,0 days 00:01:44.018349,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.7015596085970182,2024-10-24 23:41:54.919038,2024-10-24 23:46:03.143867,0 days 00:04:08.224829,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.7013764739664935,2024-10-24 23:46:03.144917,2024-10-24 23:47:42.332393,0 days 00:01:39.187476,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.6940121902001432,2024-10-24 23:47:42.333801,2024-10-24 23:50:37.556537,0 days 00:02:55.222736,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.6924740931709825,2024-10-24 23:50:37.558167,2024-10-24 23:55:17.645385,0 days 00:04:40.087218,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.701899042435377,2024-10-24 23:55:17.646625,2024-10-25 00:01:54.794265,0 days 00:06:37.147640,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7073831087395542,2024-10-25 00:01:54.796623,2024-10-25 00:05:23.098759,0 days 00:03:28.302136,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7014416587535088,2024-10-25 00:05:23.100015,2024-10-25 00:13:48.826191,0 days 00:08:25.726176,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.7084493180492413,2024-10-25 00:13:48.828198,2024-10-25 00:20:16.961274,0 days 00:06:28.133076,0.09297107146728022,0.2,512,0.0001,1e-05,COMPLETE
11,11,0.7084641700090438,2024-10-25 00:20:16.962764,2024-10-25 00:26:49.206730,0 days 00:06:32.243966,0.09961676660425901,0.2,512,0.0001,1e-05,COMPLETE
12,12,0.7084367675376944,2024-10-25 00:26:49.208455,2024-10-25 00:33:15.607845,0 days 00:06:26.399390,0.09783438374166678,0.2,512,0.0001,1e-05,COMPLETE
13,13,0.7085411489118453,2024-10-25 00:33:15.610004,2024-10-25 00:39:52.106214,0 days 00:06:36.496210,0.09576427299239153,0.2,512,0.0001,1e-05,COMPLETE
14,14,0.7033772365434567,2024-10-25 00:39:52.109058,2024-10-25 00:49:02.277758,0 days 00:09:10.168700,0.08815310461286144,0.7,512,1e-05,1e-05,COMPLETE
15,15,0.7083394959858993,2024-10-25 00:49:02.280986,2024-10-25 00:56:29.287824,0 days 00:07:27.006838,0.05681036230929146,0.2,512,0.0001,1e-05,COMPLETE
16,16,0.7026851329335744,2024-10-25 00:56:29.289379,2024-10-25 01:02:17.137513,0 days 00:05:47.848134,0.09965427803878041,0.8,1024,0.0001,1e-05,COMPLETE
17,17,0.7083459650556783,2024-10-25 01:02:17.139167,2024-10-25 01:09:03.099884,0 days 00:06:45.960717,0.08117196897959175,0.2,512,0.0001,1e-05,COMPLETE
18,18,0.7016797216629175,2024-10-25 01:09:03.101682,2024-10-25 01:16:40.313666,0 days 00:07:37.211984,0.03503595238473793,0.7,512,0.0003,1e-05,COMPLETE
19,19,0.6979104457427163,2024-10-25 01:16:40.315490,2024-10-25 01:25:36.826845,0 days 00:08:56.511355,0.058477553099852225,1.0,1024,1e-05,1e-05,COMPLETE
20,20,0.7028843878765041,2024-10-25 01:25:36.828829,2024-10-25 01:34:06.460853,0 days 00:08:29.632024,0.08312110014648792,0.9,512,0.0001,3e-05,COMPLETE
21,21,0.7084289281210028,2024-10-25 01:34:06.466854,2024-10-25 01:44:31.138767,0 days 00:10:24.671913,0.09469437115434838,0.2,512,0.0001,1e-05,COMPLETE
22,22,0.7083423838393985,2024-10-25 01:44:31.143155,2024-10-25 01:55:10.253744,0 days 00:10:39.110589,0.08969697447093769,0.2,512,0.0001,1e-05,COMPLETE
23,23,0.7083975620167506,2024-10-25 01:55:10.255410,2024-10-25 02:06:03.957742,0 days 00:10:53.702332,0.09172548473365126,0.2,512,0.0001,1e-05,COMPLETE
24,24,0.7048469105282926,2024-10-25 02:06:03.968254,2024-10-25 02:17:53.025074,0 days 00:11:49.056820,0.0761179460746751,0.6,512,0.0001,1e-05,COMPLETE
25,25,0.6982399771991745,2024-10-25 02:17:53.026376,2024-10-25 02:23:51.059402,0 days 00:05:58.033026,0.06064973619741213,0.8,512,0.0001,0.0003,COMPLETE
26,26,0.7076374887533096,2024-10-25 02:23:51.060758,2024-10-25 02:33:04.762544,0 days 00:09:13.701786,0.08664402656533374,0.3,512,0.0001,1e-05,COMPLETE
27,27,0.7094075476453652,2024-10-25 02:33:04.764251,2024-10-25 02:42:31.780807,0 days 00:09:27.016556,0.09916517068767623,0.1,512,0.0003,1e-05,COMPLETE
28,28,0.7083626149443801,2024-10-25 02:42:31.782491,2024-10-25 02:57:35.054902,0 days 00:15:03.272411,0.09866391502928203,0.1,256,0.0003,1e-05,COMPLETE
29,29,0.699582326301445,2024-10-25 02:57:35.057295,2024-10-25 03:01:43.903586,0 days 00:04:08.846291,0.06451432417086503,0.1,1024,3e-05,0.0003,COMPLETE
30,30,0.6702046631676544,2024-10-25 03:01:43.904840,2024-10-25 03:05:12.697165,0 days 00:03:28.792325,0.07509772422347688,0.5,512,0.0003,0.001,COMPLETE
31,31,0.7089368530856084,2024-10-25 03:05:12.698648,2024-10-25 03:16:38.973081,0 days 00:11:26.274433,0.0925914403492435,0.2,512,0.0003,1e-05,COMPLETE
