,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6470692925366376,2024-10-25 00:25:53.729579,2024-10-25 00:27:25.425791,0 days 00:01:31.696212,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.6522072787454811,2024-10-25 00:27:25.427780,2024-10-25 00:33:59.338942,0 days 00:06:33.911162,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.653975346639116,2024-10-25 00:33:59.340296,2024-10-25 00:36:17.588179,0 days 00:02:18.247883,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.6508947343163192,2024-10-25 00:36:17.589536,2024-10-25 00:39:26.081594,0 days 00:03:08.492058,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.6511034995462344,2024-10-25 00:39:26.083940,2024-10-25 00:42:27.733870,0 days 00:03:01.649930,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.6524027303677328,2024-10-25 00:42:27.735595,2024-10-25 00:44:44.473874,0 days 00:02:16.738279,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.6528843122617441,2024-10-25 00:44:44.475598,2024-10-25 00:46:29.916602,0 days 00:01:45.441004,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.6523626845724959,2024-10-25 00:46:29.917913,2024-10-25 00:50:50.244143,0 days 00:04:20.326230,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.6413731639309983,2024-10-25 00:50:50.245337,2024-10-25 00:53:28.104814,0 days 00:02:37.859477,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.6531669590927917,2024-10-25 00:53:28.106134,2024-10-25 00:57:08.522905,0 days 00:03:40.416771,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.6552683801275014,2024-10-25 00:57:08.525556,2024-10-25 00:59:21.762088,0 days 00:02:13.236532,0.48348629219151873,512,0.0003,3e-05,COMPLETE
11,11,0.6552323483419191,2024-10-25 00:59:21.763443,2024-10-25 01:02:11.007073,0 days 00:02:49.243630,0.5029008625899076,512,0.0003,3e-05,COMPLETE
12,12,0.6552353639985078,2024-10-25 01:02:11.009405,2024-10-25 01:04:20.368340,0 days 00:02:09.358935,0.5181936172324516,512,0.0003,3e-05,COMPLETE
13,13,0.6552350341920886,2024-10-25 01:04:20.369602,2024-10-25 01:06:23.545468,0 days 00:02:03.175866,0.5202495032622033,512,0.0003,3e-05,COMPLETE
14,14,0.6531157889692218,2024-10-25 01:06:23.547518,2024-10-25 01:08:19.883750,0 days 00:01:56.336232,0.3627945210451063,512,0.0003,0.0001,COMPLETE
15,15,0.6509665884393139,2024-10-25 01:08:19.885991,2024-10-25 01:09:24.054610,0 days 00:01:04.168619,0.6127739093047918,1024,0.0003,0.0003,COMPLETE
16,16,0.6409498192991622,2024-10-25 01:09:24.056752,2024-10-25 01:11:03.313277,0 days 00:01:39.256525,0.39328923656407955,512,0.0001,0.001,COMPLETE
17,17,0.6569391007801327,2024-10-25 01:11:03.314848,2024-10-25 01:14:00.154589,0 days 00:02:56.839741,0.6152981719258324,512,0.001,3e-05,COMPLETE
18,18,0.6571345184042809,2024-10-25 01:14:00.158196,2024-10-25 01:17:23.235586,0 days 00:03:23.077390,0.6602398306842457,1024,0.001,3e-05,COMPLETE
19,19,0.6571471381528413,2024-10-25 01:17:23.236711,2024-10-25 01:20:04.819464,0 days 00:02:41.582753,0.6468390815856488,1024,0.001,3e-05,COMPLETE
20,20,0.6564842205498501,2024-10-25 01:20:04.821266,2024-10-25 01:22:31.326580,0 days 00:02:26.505314,0.8778277126705387,1024,0.001,0.0001,COMPLETE
21,21,0.6571517869592004,2024-10-25 01:22:31.328050,2024-10-25 01:25:37.294376,0 days 00:03:05.966326,0.635635683587621,1024,0.001,3e-05,COMPLETE
22,22,0.6571471381528413,2024-10-25 01:25:37.295594,2024-10-25 01:28:30.992214,0 days 00:02:53.696620,0.6419342906060879,1024,0.001,3e-05,COMPLETE
23,23,0.6571450019800371,2024-10-25 01:28:30.993310,2024-10-25 01:31:17.080583,0 days 00:02:46.087273,0.5892903855174566,1024,0.001,3e-05,COMPLETE
24,24,0.652994087422593,2024-10-25 01:31:17.082275,2024-10-25 01:33:07.751911,0 days 00:01:50.669636,0.7337089049971663,1024,0.001,0.0003,COMPLETE
25,25,0.6571294593872288,2024-10-25 01:33:07.753256,2024-10-25 01:35:59.254368,0 days 00:02:51.501112,0.8398630004372851,1024,0.001,3e-05,COMPLETE
26,26,0.646516369469119,2024-10-25 01:35:59.256299,2024-10-25 01:37:49.897117,0 days 00:01:50.640818,0.6630484122837466,1024,1e-06,0.001,COMPLETE
27,27,0.653724326233565,2024-10-25 01:37:49.898514,2024-10-25 01:40:12.854561,0 days 00:02:22.956047,0.5517775457658803,1024,3e-06,3e-05,COMPLETE
28,28,0.6571971290137292,2024-10-25 01:40:12.855854,2024-10-25 01:43:00.667999,0 days 00:02:47.812145,0.40693150510685944,1024,0.001,3e-05,COMPLETE
29,29,0.6530614448621292,2024-10-25 01:43:00.669636,2024-10-25 01:44:46.421530,0 days 00:01:45.751894,0.3991075299824472,1024,0.001,0.0003,COMPLETE
30,30,0.6569672874413126,2024-10-25 01:44:46.423103,2024-10-25 01:47:27.727170,0 days 00:02:41.304067,0.30185674413731134,1024,0.001,3e-05,COMPLETE
31,31,0.657149258691481,2024-10-25 01:47:27.735293,2024-10-25 01:50:05.195320,0 days 00:02:37.460027,0.5735417188952604,1024,0.001,3e-05,COMPLETE
32,32,0.6572131540321801,2024-10-25 01:50:05.200534,2024-10-25 01:52:31.868355,0 days 00:02:26.667821,0.4508675607433892,1024,0.001,3e-05,COMPLETE
33,33,0.6534828513539097,2024-10-25 01:52:31.870911,2024-10-25 01:54:55.604700,0 days 00:02:23.733789,0.43849777278753777,1024,1e-06,3e-05,COMPLETE
34,34,0.6562305115643547,2024-10-25 01:54:55.606267,2024-10-25 01:59:22.978648,0 days 00:04:27.372381,0.31149175558094305,256,0.001,3e-05,COMPLETE
35,35,0.6531254501383015,2024-10-25 01:59:22.980261,2024-10-25 02:03:22.808486,0 days 00:03:59.828225,0.45799062085985615,1024,3e-05,1e-05,COMPLETE
36,36,0.6531717061710408,2024-10-25 02:03:22.810595,2024-10-25 02:05:41.925947,0 days 00:02:19.115352,0.21873682894410662,1024,1e-05,3e-05,COMPLETE
37,37,0.6539601254152414,2024-10-25 02:05:41.927465,2024-10-25 02:07:30.718336,0 days 00:01:48.790871,0.5755156406095857,1024,0.0001,0.0001,COMPLETE
38,38,0.6569035844256511,2024-10-25 02:07:30.723885,2024-10-25 02:13:32.140248,0 days 00:06:01.416363,0.7171484091124556,256,0.001,1e-05,COMPLETE
