,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6983441735512185,2024-09-24 15:26:41.509015,2024-09-24 15:28:09.213796,0 days 00:01:27.704781,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.6995435325112604,2024-09-24 15:28:09.215548,2024-09-24 15:33:20.318587,0 days 00:05:11.103039,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.6978498005438079,2024-09-24 15:33:20.319833,2024-09-24 16:08:58.798292,0 days 00:35:38.478459,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.6967468606142648,2024-09-24 16:08:58.799681,2024-09-24 16:13:02.872588,0 days 00:04:04.072907,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6952850653034734,2024-09-24 16:13:02.873654,2024-09-24 16:18:01.493811,0 days 00:04:58.620157,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6972753948041621,2024-09-24 16:18:01.495260,2024-09-24 16:20:44.865477,0 days 00:02:43.370217,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.6961044943537458,2024-09-24 16:20:44.866520,2024-09-24 16:21:49.906258,0 days 00:01:05.039738,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.6986453975724491,2024-09-24 16:21:49.907388,2024-09-24 16:23:28.466608,0 days 00:01:38.559220,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.6988558363602106,2024-09-24 16:23:28.468453,2024-09-24 16:28:18.336109,0 days 00:04:49.867656,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6993378687865013,2024-09-24 16:28:18.337268,2024-09-24 16:35:21.057539,0 days 00:07:02.720271,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.7012626899919026,2024-09-24 16:35:21.058794,2024-09-24 16:40:42.175993,0 days 00:05:21.117199,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
11,11,0.7012626899919026,2024-09-24 16:40:42.177322,2024-09-24 16:46:09.046379,0 days 00:05:26.869057,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
12,12,0.7014623585675019,2024-09-24 16:46:09.048074,2024-09-24 16:51:51.232802,0 days 00:05:42.184728,10.0,1024,0.001,1e-05,128,0.0003,COMPLETE
13,13,0.7018083636864777,2024-09-24 16:51:51.235320,2024-09-24 16:57:04.043057,0 days 00:05:12.807737,10.0,1024,0.001,1e-05,4,0.0003,COMPLETE
14,14,0.7018083636864777,2024-09-24 16:57:04.044052,2024-09-24 17:01:59.151990,0 days 00:04:55.107938,10.0,1024,0.001,1e-05,4,0.0003,COMPLETE
15,15,0.7011790956412247,2024-09-24 17:01:59.153012,2024-09-24 17:04:02.203785,0 days 00:02:03.050773,0.003,1024,0.0001,3e-05,4,0.0003,COMPLETE
16,16,0.6942196373656184,2024-09-24 17:04:02.204810,2024-09-24 17:10:26.253467,0 days 00:06:24.048657,0.3,512,0.001,0.001,4,0.3,COMPLETE
17,17,0.7017976124151692,2024-09-24 17:10:26.255527,2024-09-24 17:21:46.482528,0 days 00:11:20.227001,0.0001,1024,0.001,3e-06,4,1.0,COMPLETE
18,18,0.7006639767414031,2024-09-24 17:21:46.483645,2024-09-24 17:49:01.291655,0 days 00:27:14.808010,1e-05,1024,0.0001,1e-06,4,0.0003,COMPLETE
19,19,0.699710145115483,2024-09-24 17:49:01.295422,2024-09-24 17:53:43.732567,0 days 00:04:42.437145,0.03,1024,1e-05,1e-05,4,0.9,COMPLETE
20,20,0.7024543299391169,2024-09-24 17:53:43.734272,2024-09-24 17:59:11.551858,0 days 00:05:27.817586,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
21,21,0.7024543299391169,2024-09-24 17:59:11.553192,2024-09-24 18:05:16.482595,0 days 00:06:04.929403,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
22,22,0.7024543299391169,2024-09-24 18:05:16.484135,2024-09-24 18:11:57.423517,0 days 00:06:40.939382,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
23,23,0.7024543299391169,2024-09-24 18:11:57.425083,2024-09-24 18:17:34.312451,0 days 00:05:36.887368,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
24,24,0.7024543299391169,2024-09-24 18:17:34.314107,2024-09-24 18:23:11.395707,0 days 00:05:37.081600,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
25,25,0.7024543299391169,2024-09-24 18:23:11.397196,2024-09-24 18:28:47.499360,0 days 00:05:36.102164,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
26,26,0.6941148644347166,2024-09-24 18:28:47.502166,2024-09-24 18:29:59.082620,0 days 00:01:11.580454,3.0,2048,0.001,0.0003,16,0.01,COMPLETE
27,27,0.7006157397988138,2024-09-24 18:29:59.085679,2024-09-24 18:31:28.397669,0 days 00:01:29.311990,3.0,2048,3e-05,0.0001,16,3e-06,COMPLETE
28,28,0.6958508672218422,2024-09-24 18:31:28.399188,2024-09-24 18:32:52.560213,0 days 00:01:24.161025,3.0,2048,0.0001,0.001,16,0.7,COMPLETE
29,29,0.6994752974710019,2024-09-24 18:32:52.561353,2024-09-24 18:46:40.473325,0 days 00:13:47.911972,3.0,2048,1e-05,3e-06,1,1e-05,COMPLETE
30,30,0.7015921107945993,2024-09-24 18:46:40.477354,2024-09-24 19:19:00.873971,0 days 00:32:20.396617,0.003,2048,0.0003,1e-06,64,0.03,COMPLETE
31,31,0.7024543299391169,2024-09-24 19:19:00.875651,2024-09-24 19:24:55.387888,0 days 00:05:54.512237,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
32,32,0.6999082733323085,2024-09-24 19:24:55.389731,2024-09-24 19:29:33.097620,0 days 00:04:37.707889,3.0,2048,3e-06,1e-05,16,3e-05,COMPLETE
33,33,0.7014015776141047,2024-09-24 19:29:33.098849,2024-09-24 19:37:33.646609,0 days 00:08:00.547760,3.0,2048,0.001,1e-05,16,0.2,COMPLETE
34,34,0.6977012223381021,2024-09-24 19:37:33.648798,2024-09-24 19:40:43.808258,0 days 00:03:10.159460,7.0,2048,3e-06,3e-05,32,0.1,COMPLETE
35,35,0.7018169500428116,2024-09-24 19:40:43.809471,2024-09-24 19:45:51.605626,0 days 00:05:07.796155,0.01,2048,0.001,1e-05,2,0.7,COMPLETE
36,36,0.6948046984423787,2024-09-24 19:45:51.606875,2024-09-24 19:48:24.518283,0 days 00:02:32.911408,3e-05,512,1e-06,0.0003,16,0.7,COMPLETE
37,37,0.7020519076426381,2024-09-24 19:48:24.519730,2024-09-24 19:54:46.132563,0 days 00:06:21.612833,0.001,2048,0.001,1e-05,1,0.003,COMPLETE
38,38,0.7014136643385885,2024-09-24 19:54:46.133857,2024-09-24 20:29:36.851697,0 days 00:34:50.717840,0.0001,2048,0.0003,1e-06,8,0.7,COMPLETE
39,39,0.7024233722207491,2024-09-24 20:29:36.855151,2024-09-24 21:19:35.957391,0 days 00:49:59.102240,0.0003,256,0.001,1e-05,16,0.7,COMPLETE
40,40,0.6943719990683382,2024-09-24 21:19:35.959231,2024-09-24 21:22:38.490181,0 days 00:03:02.530950,0.1,512,3e-05,0.0001,16,0.7,COMPLETE
41,41,0.7024543299391169,2024-09-24 21:22:38.492483,2024-09-24 21:28:24.033453,0 days 00:05:45.540970,3.0,2048,0.001,1e-05,16,0.7,COMPLETE
42,42,0.6998073515443268,2024-09-24 21:28:24.037256,2024-09-24 21:37:08.522279,0 days 00:08:44.485023,5.0,2048,0.001,1e-05,16,1e-06,COMPLETE
43,43,0.7025055880708571,2024-09-24 21:37:08.523776,2024-09-24 21:44:41.547347,0 days 00:07:33.023571,1.0,2048,0.001,1e-05,32,0.5,COMPLETE
44,44,0.6989231509241784,2024-09-24 21:44:41.548521,2024-09-24 21:50:30.020741,0 days 00:05:48.472220,1.0,2048,1e-06,1e-05,32,0.5,COMPLETE
45,45,0.7007092825253931,2024-09-24 21:50:30.021910,2024-09-24 21:53:37.952345,0 days 00:03:07.930435,0.03,2048,0.001,3e-05,32,0.5,COMPLETE
46,46,0.692952422674361,2024-09-24 21:53:37.953773,2024-09-24 22:00:53.003511,0 days 00:07:15.049738,1.0,256,3e-06,0.001,32,0.5,COMPLETE
47,47,0.7034691373386431,2024-09-24 22:00:53.005941,2024-09-24 22:08:36.455422,0 days 00:07:43.449481,1.0,2048,0.001,1e-05,2,0.001,COMPLETE
48,48,0.6981721015534108,2024-09-24 22:08:36.457557,2024-09-24 22:10:27.746377,0 days 00:01:51.288820,1.0,2048,1e-05,0.0003,2,0.001,COMPLETE
49,49,0.7034691373386431,2024-09-24 22:10:27.748092,2024-09-24 22:18:05.044744,0 days 00:07:37.296652,1.0,2048,0.001,1e-05,2,0.001,COMPLETE
50,50,0.701741146040644,2024-09-24 22:18:05.046136,2024-09-24 22:39:12.318617,0 days 00:21:07.272481,1.0,512,0.0003,3e-06,2,0.001,COMPLETE
51,51,0.7034691373386431,2024-09-24 22:39:12.320756,2024-09-24 22:46:57.995603,0 days 00:07:45.674847,1.0,2048,0.001,1e-05,2,0.001,COMPLETE
52,52,0.7034691373386431,2024-09-24 22:46:57.997206,2024-09-24 22:54:21.052393,0 days 00:07:23.055187,1.0,2048,0.001,1e-05,2,0.001,COMPLETE
53,53,0.7034691373386431,2024-09-24 22:54:21.054602,2024-09-24 23:01:20.810306,0 days 00:06:59.755704,1.0,2048,0.001,1e-05,2,0.001,COMPLETE
54,54,0.7016038310012654,2024-09-24 23:01:20.812242,2024-09-24 23:13:50.796663,0 days 00:12:29.984421,1.0,256,0.001,1e-05,2,0.001,COMPLETE
55,55,0.7034691373386431,2024-09-24 23:13:50.798180,2024-09-24 23:18:37.710834,0 days 00:04:46.912654,1.0,2048,0.001,1e-05,2,0.001,COMPLETE
56,56,0.7019592465267017,2024-09-24 23:18:37.712187,2024-09-24 23:22:25.597491,0 days 00:03:47.885304,1.0,2048,0.0001,1e-05,2,0.001,COMPLETE
57,57,0.7028621457051705,2024-09-24 23:22:25.598799,2024-09-24 23:24:55.143223,0 days 00:02:29.544424,1.0,2048,0.001,0.0001,2,0.001,COMPLETE
58,58,0.7012172171840212,2024-09-24 23:24:55.144767,2024-09-24 23:30:06.112600,0 days 00:05:10.967833,1.0,2048,3e-05,1e-05,2,0.001,COMPLETE
59,59,0.7029285188841133,2024-09-24 23:30:06.114228,2024-09-24 23:36:22.411240,0 days 00:06:16.297012,0.3,2048,0.001,1e-05,2,0.001,COMPLETE
60,60,0.7001944900478158,2024-09-24 23:36:22.412481,2024-09-24 23:40:13.634781,0 days 00:03:51.222300,1e-05,512,1e-06,3e-05,2,0.001,COMPLETE
