,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6544056142278196,2024-10-25 14:07:34.800799,2024-10-25 14:09:22.495774,0 days 00:01:47.694975,1.0,0.3,512,3e-05,0.0003,COMPLETE
1,1,0.6471775946117796,2024-10-25 14:09:22.497364,2024-10-25 14:10:39.391315,0 days 00:01:16.893951,0.01,0.0001,1024,0.0001,0.001,COMPLETE
2,2,0.6547157677579788,2024-10-25 14:10:39.393856,2024-10-25 14:13:19.366971,0 days 00:02:39.973115,0.001,0.3,512,0.0001,1e-05,COMPLETE
3,3,0.6546477457423774,2024-10-25 14:13:19.368231,2024-10-25 14:14:55.901038,0 days 00:01:36.532807,0.0001,3e-05,1024,3e-05,1e-05,COMPLETE
4,4,0.6538016959904751,2024-10-25 14:14:55.902151,2024-10-25 14:18:11.332050,0 days 00:03:15.429899,0.0001,0.001,256,1e-06,3e-05,COMPLETE
5,5,0.658276244202,2024-10-25 14:18:11.333229,2024-10-25 14:21:05.741626,0 days 00:02:54.408397,1.0,3e-05,256,1e-06,3e-05,COMPLETE
6,6,0.6416735617426079,2024-10-25 14:21:05.742603,2024-10-25 14:24:27.105598,0 days 00:03:21.362995,0.0001,0.01,256,1e-06,0.001,COMPLETE
7,7,0.6564055543981063,2024-10-25 14:24:27.107245,2024-10-25 14:26:49.349629,0 days 00:02:22.242384,1.0,0.001,512,0.0001,1e-05,COMPLETE
8,8,0.654522268172818,2024-10-25 14:26:49.351655,2024-10-25 14:28:34.044614,0 days 00:01:44.692959,1e-05,0.3,1024,0.0003,1e-05,COMPLETE
9,9,0.6527576566703096,2024-10-25 14:28:34.045551,2024-10-25 14:30:30.345295,0 days 00:01:56.299744,0.001,3e-05,512,0.0001,0.0001,COMPLETE
10,10,0.6558542508314843,2024-10-25 14:30:30.347005,2024-10-25 14:33:21.723960,0 days 00:02:51.376955,0.1,1e-06,256,3e-06,3e-05,COMPLETE
11,11,0.6579357261467521,2024-10-25 14:33:21.725103,2024-10-25 14:35:37.033160,0 days 00:02:15.308057,1.0,0.001,512,0.001,3e-05,COMPLETE
12,12,0.6477628017323426,2024-10-25 14:35:37.034886,2024-10-25 14:41:05.822609,0 days 00:05:28.787723,1.0,10.0,256,0.001,3e-05,COMPLETE
13,13,0.6566420099665237,2024-10-25 14:41:05.823809,2024-10-25 14:44:44.481064,0 days 00:03:38.657255,1.0,1.0,256,1e-05,3e-05,COMPLETE
14,14,0.6584768287933827,2024-10-25 14:44:44.482611,2024-10-25 14:46:56.891873,0 days 00:02:12.409262,1.0,0.1,512,0.001,3e-05,COMPLETE
15,15,0.6506880653052326,2024-10-25 14:46:56.893223,2024-10-25 14:48:59.665033,0 days 00:02:02.771810,0.1,0.1,512,0.001,0.0003,COMPLETE
16,16,0.6528942439266828,2024-10-25 14:48:59.666626,2024-10-25 14:52:46.067312,0 days 00:03:46.400686,1e-05,5.0,256,1e-06,0.0001,COMPLETE
17,17,0.6331195016911582,2024-10-25 14:52:46.070129,2024-10-25 14:56:00.881270,0 days 00:03:14.811141,0.01,100.0,256,0.0003,3e-05,COMPLETE
18,18,0.6544266759288022,2024-10-25 14:56:00.882454,2024-10-25 14:59:58.318051,0 days 00:03:57.435597,1.0,30.0,512,1e-05,3e-05,COMPLETE
19,19,0.6577647137013036,2024-10-25 14:59:58.319252,2024-10-25 15:01:08.170747,0 days 00:01:09.851495,1.0,1e-05,1024,3e-06,3e-05,COMPLETE
