,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7180469179889735,2024-07-07 13:44:30.246125,2024-07-07 13:52:41.116426,0 days 00:08:10.870301,256,0.03001621346592246,0.1,100.0,7,3e-05,0.01,0.0003,COMPLETE
1,1,0.7171423136224435,2024-07-07 13:52:41.117917,2024-07-07 14:18:52.430353,0 days 00:26:11.312436,256,0.11927138975266208,0.1,100.0,20,0.0001,0.1,0.001,COMPLETE
2,2,0.722974631621506,2024-07-07 14:18:52.431712,2024-07-07 14:25:33.697910,0 days 00:06:41.266198,256,0.5961215119591207,0.3,0.1,3,3e-05,0.001,3e-05,COMPLETE
3,3,0.7121633182210985,2024-07-07 14:25:33.699173,2024-07-07 14:52:01.122631,0 days 00:26:27.423458,512,0.8694447967945321,1.0,0.001,7,0.001,0.01,0.0001,COMPLETE
4,4,0.722360840518574,2024-07-07 14:52:01.124141,2024-07-07 14:58:07.933608,0 days 00:06:06.809467,256,0.23514048169359,1.0,0.001,5,3e-05,0.1,1e-05,COMPLETE
5,5,0.7156975047506982,2024-07-07 14:58:07.936038,2024-07-07 15:01:57.308392,0 days 00:03:49.372354,1024,0.12635653740241276,0.01,0.5,3,0.0001,0.001,0.001,COMPLETE
6,6,0.6799107647215702,2024-07-07 15:01:57.309595,2024-07-07 15:43:45.652051,0 days 00:41:48.342456,128,0.9820110959200706,0.3,0.001,3,0.001,1.0,0.001,COMPLETE
7,7,0.707867501660071,2024-07-07 15:43:45.653306,2024-07-07 16:15:44.339050,0 days 00:31:58.685744,128,0.7906600571834536,1.0,1.0,20,1e-06,0.001,3e-05,COMPLETE
8,8,0.7090146323963923,2024-07-07 16:15:44.340931,2024-07-07 16:32:06.706236,0 days 00:16:22.365305,128,0.7984275597721584,0.001,5.0,10,3e-05,1e-05,0.0003,COMPLETE
9,9,0.7245223101079641,2024-07-07 16:32:06.708405,2024-07-07 16:35:03.796656,0 days 00:02:57.088251,1024,0.9904415515452849,1e-05,50.0,7,0.0003,0.1,3e-05,COMPLETE
10,10,0.7259685483658679,2024-07-07 16:35:03.798623,2024-07-07 16:40:10.213328,0 days 00:05:06.414705,1024,0.4289911599904924,1e-05,50.0,7,0.0003,0.0001,3e-05,COMPLETE
