,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6835729409242934,2024-04-28 21:21:57.209446,2024-04-28 21:22:51.206425,0 days 00:00:53.996979,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6435914040372979,2024-04-28 21:22:51.207316,2024-04-28 21:23:34.894844,0 days 00:00:43.687528,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6817090990416419,2024-04-28 21:23:34.895753,2024-04-28 21:24:18.909017,0 days 00:00:44.013264,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.691316805621233,2024-04-28 21:24:18.909990,2024-04-28 21:26:36.925582,0 days 00:02:18.015592,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.6698319321768484,2024-04-28 21:26:36.926487,2024-04-28 21:39:22.156096,0 days 00:12:45.229609,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6543621458034657,2024-04-28 21:39:22.157619,2024-04-28 21:40:20.521959,0 days 00:00:58.364340,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6555041327098986,2024-04-28 21:40:20.523836,2024-04-28 21:41:00.387016,0 days 00:00:39.863180,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6525286555187919,2024-04-28 21:41:00.388373,2024-04-28 21:42:06.014047,0 days 00:01:05.625674,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6419076486447161,2024-04-28 21:42:06.014991,2024-04-28 21:43:25.246070,0 days 00:01:19.231079,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.693286071911881,2024-04-28 21:43:25.247931,2024-04-28 21:52:48.489946,0 days 00:09:23.242015,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6516386210092393,2024-04-28 21:52:48.491351,2024-04-28 21:56:26.670544,0 days 00:03:38.179193,1e-05,256,0.001,1e-05,COMPLETE
11,11,0.6554248969119278,2024-04-28 21:56:26.671568,2024-04-28 21:58:46.124424,0 days 00:02:19.452856,0.01,256,1e-05,3e-05,COMPLETE
12,12,0.6909719903478493,2024-04-28 21:58:46.125801,2024-04-28 22:04:34.413299,0 days 00:05:48.287498,1.0,256,0.0001,3e-05,COMPLETE
13,13,0.6905822488649541,2024-04-28 22:04:34.414314,2024-04-28 22:10:19.468141,0 days 00:05:45.053827,1.0,256,1e-05,3e-05,COMPLETE
14,14,0.6859254523060266,2024-04-28 22:10:19.469534,2024-04-28 22:11:47.650032,0 days 00:01:28.180498,1.0,512,0.001,0.0003,COMPLETE
15,15,0.6516608247518803,2024-04-28 22:11:47.651174,2024-04-28 22:14:49.655500,0 days 00:03:02.004326,1e-05,256,0.0001,1e-05,COMPLETE
16,16,0.6554413445992711,2024-04-28 22:14:49.657252,2024-04-28 22:17:06.631467,0 days 00:02:16.974215,0.01,256,0.0003,3e-05,COMPLETE
17,17,0.665315226099846,2024-04-28 22:17:06.632463,2024-04-28 22:20:09.387610,0 days 00:03:02.755147,0.1,512,3e-06,3e-05,COMPLETE
18,18,0.6537730338968765,2024-04-28 22:20:09.388995,2024-04-28 22:21:25.859555,0 days 00:01:16.470560,0.0001,512,1e-05,1e-05,COMPLETE
