,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6959597794952102,2024-10-25 01:12:29.212559,2024-10-25 01:18:32.671095,0 days 00:06:03.458536,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6963402244764136,2024-10-25 01:18:32.678472,2024-10-25 01:23:31.684420,0 days 00:04:59.005948,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6914703485518765,2024-10-25 01:23:31.687557,2024-10-25 01:29:26.774589,0 days 00:05:55.087032,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6979602949034799,2024-10-25 01:29:26.777230,2024-10-25 01:36:35.611341,0 days 00:07:08.834111,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7066262568584516,2024-10-25 01:36:35.613076,2024-10-25 01:54:49.680613,0 days 00:18:14.067537,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6985398871255919,2024-10-25 01:54:49.682120,2024-10-25 02:06:36.023044,0 days 00:11:46.340924,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6973846660661092,2024-10-25 02:06:36.024611,2024-10-25 02:11:30.708185,0 days 00:04:54.683574,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6955126436358263,2024-10-25 02:11:30.709615,2024-10-25 02:17:13.391949,0 days 00:05:42.682334,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6803763229518813,2024-10-25 02:17:13.393894,2024-10-25 02:23:00.188901,0 days 00:05:46.795007,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7043290062517713,2024-10-25 02:23:00.193559,2024-10-25 02:27:49.950020,0 days 00:04:49.756461,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6997236814816201,2024-10-25 02:27:49.951333,2024-10-25 02:31:54.457551,0 days 00:04:04.506218,0.1,256,0.0001,1e-05,COMPLETE
11,11,0.7043297911860857,2024-10-25 02:31:54.459737,2024-10-25 02:36:31.932878,0 days 00:04:37.473141,0.1,256,0.001,1e-05,COMPLETE
12,12,0.7043297911860857,2024-10-25 02:36:31.934406,2024-10-25 02:40:52.793187,0 days 00:04:20.858781,0.1,256,0.001,1e-05,COMPLETE
13,13,0.7066832508323196,2024-10-25 02:40:52.794293,2024-10-25 02:55:24.314929,0 days 00:14:31.520636,0.01,1024,0.001,1e-05,COMPLETE
14,14,0.7065297712336164,2024-10-25 02:55:24.317346,2024-10-25 03:02:43.923824,0 days 00:07:19.606478,0.01,1024,0.001,3e-05,COMPLETE
15,15,0.7037447513262651,2024-10-25 03:02:43.926411,2024-10-25 03:07:59.341767,0 days 00:05:15.415356,0.01,1024,0.001,0.0003,COMPLETE
16,16,0.6925773734532732,2024-10-25 03:07:59.342880,2024-10-25 03:17:15.927988,0 days 00:09:16.585108,1e-05,1024,0.0003,1e-05,COMPLETE
17,17,0.7026687937428688,2024-10-25 03:17:15.932206,2024-10-25 03:28:28.354761,0 days 00:11:12.422555,0.01,1024,0.0001,1e-05,COMPLETE
18,18,0.695618765365446,2024-10-25 03:28:28.357377,2024-10-25 03:35:32.770441,0 days 00:07:04.413064,0.0001,1024,3e-06,1e-05,COMPLETE
19,19,0.6901364416501895,2024-10-25 03:35:32.772601,2024-10-25 03:39:17.362582,0 days 00:03:44.589981,1e-05,1024,0.001,0.0001,COMPLETE
20,20,0.7065297712336164,2024-10-25 03:39:17.364775,2024-10-25 03:45:33.358059,0 days 00:06:15.993284,0.01,1024,0.001,3e-05,COMPLETE
21,21,0.7065297712336164,2024-10-25 03:45:33.361046,2024-10-25 03:51:38.936222,0 days 00:06:05.575176,0.01,1024,0.001,3e-05,COMPLETE
22,22,0.7065297712336164,2024-10-25 03:51:38.937895,2024-10-25 03:56:56.818312,0 days 00:05:17.880417,0.01,1024,0.001,3e-05,COMPLETE
23,23,0.7064908434052106,2024-10-25 03:56:56.821042,2024-10-25 04:03:09.759616,0 days 00:06:12.938574,0.1,1024,0.001,3e-05,COMPLETE
24,24,0.7037447513262651,2024-10-25 04:03:09.762571,2024-10-25 04:06:36.155607,0 days 00:03:26.393036,0.01,1024,0.001,0.0003,COMPLETE
25,25,0.7065297712336164,2024-10-25 04:06:36.158663,2024-10-25 04:12:24.770814,0 days 00:05:48.612151,0.01,1024,0.001,3e-05,COMPLETE
26,26,0.6998765548221728,2024-10-25 04:12:24.773087,2024-10-25 04:21:23.597705,0 days 00:08:58.824618,0.1,1024,1e-05,1e-05,COMPLETE
27,27,0.6987794409883238,2024-10-25 04:21:23.600661,2024-10-25 04:29:49.012100,0 days 00:08:25.411439,0.01,1024,1e-06,1e-05,COMPLETE
28,28,0.6901890739403672,2024-10-25 04:29:49.015137,2024-10-25 04:32:10.028788,0 days 00:02:21.013651,0.0001,256,0.0003,3e-05,COMPLETE
29,29,0.6837462611199974,2024-10-25 04:32:10.030326,2024-10-25 04:35:19.269879,0 days 00:03:09.239553,1e-05,1024,3e-05,0.0003,COMPLETE
30,30,0.6941847568800563,2024-10-25 04:35:19.273943,2024-10-25 04:39:24.551663,0 days 00:04:05.277720,0.1,512,3e-06,0.0001,COMPLETE
31,31,0.7065297712336164,2024-10-25 04:39:24.553192,2024-10-25 04:45:15.675375,0 days 00:05:51.122183,0.01,1024,0.001,3e-05,COMPLETE
32,32,0.7065297712336164,2024-10-25 04:45:15.677618,2024-10-25 04:51:33.109656,0 days 00:06:17.432038,0.01,1024,0.001,3e-05,COMPLETE
33,33,0.7013096207907977,2024-10-25 04:51:33.112489,2024-10-25 04:56:35.324706,0 days 00:05:02.212217,0.01,1024,0.001,0.001,COMPLETE
34,34,0.7024040542340266,2024-10-25 04:56:35.326955,2024-10-25 05:02:37.416787,0 days 00:06:02.089832,0.01,1024,0.0001,3e-05,COMPLETE
35,35,0.7008989974055094,2024-10-25 05:02:37.418699,2024-10-25 05:08:27.167087,0 days 00:05:49.748388,1.0,1024,3e-05,3e-05,COMPLETE
36,36,0.7013096207907977,2024-10-25 05:08:27.168795,2024-10-25 05:13:47.849812,0 days 00:05:20.681017,0.01,1024,0.001,0.001,COMPLETE
37,37,0.7033915219509229,2024-10-25 05:13:47.855106,2024-10-25 05:17:54.097280,0 days 00:04:06.242174,0.001,512,0.0003,3e-05,COMPLETE
38,38,0.6987794409883238,2024-10-25 05:17:54.103409,2024-10-25 05:29:10.240867,0 days 00:11:16.137458,0.01,1024,1e-06,1e-05,COMPLETE
39,39,0.6948727099915477,2024-10-25 05:29:10.242820,2024-10-25 05:34:15.412986,0 days 00:05:05.170166,1.0,512,3e-06,0.0003,COMPLETE
40,40,0.691931886702717,2024-10-25 05:34:15.414269,2024-10-25 05:37:42.846386,0 days 00:03:27.432117,0.001,1024,1e-05,0.001,COMPLETE
41,41,0.7065297712336164,2024-10-25 05:37:42.848328,2024-10-25 05:42:32.257156,0 days 00:04:49.408828,0.01,1024,0.001,3e-05,COMPLETE
42,42,0.7065297712336164,2024-10-25 05:42:32.258320,2024-10-25 05:47:43.636785,0 days 00:05:11.378465,0.01,1024,0.001,3e-05,COMPLETE
43,43,0.7065297712336164,2024-10-25 05:47:43.639867,2024-10-25 05:52:52.358863,0 days 00:05:08.718996,0.01,1024,0.001,3e-05,COMPLETE
44,44,0.7046195520582317,2024-10-25 05:52:52.360465,2024-10-25 05:55:34.262837,0 days 00:02:41.902372,0.1,256,0.001,3e-05,COMPLETE
45,45,0.7066832508323196,2024-10-25 05:55:34.264402,2024-10-25 06:10:36.349441,0 days 00:15:02.085039,0.01,1024,0.001,1e-05,COMPLETE
46,46,0.7048469306293611,2024-10-25 06:10:36.351246,2024-10-25 06:18:31.047113,0 days 00:07:54.695867,0.0001,1024,0.001,1e-05,COMPLETE
47,47,0.6999225329142129,2024-10-25 06:18:31.049187,2024-10-25 06:27:32.515966,0 days 00:09:01.466779,0.1,512,3e-05,1e-05,COMPLETE
48,48,0.6998963804315268,2024-10-25 06:27:32.517840,2024-10-25 06:30:50.581818,0 days 00:03:18.063978,0.01,256,0.0001,1e-05,COMPLETE
49,49,0.694499574850739,2024-10-25 06:30:50.584407,2024-10-25 06:40:03.680360,0 days 00:09:13.095953,1e-05,1024,0.001,1e-05,COMPLETE
50,50,0.6966620031244872,2024-10-25 06:40:03.687287,2024-10-25 06:43:33.972738,0 days 00:03:30.285451,1.0,1024,1e-06,0.0001,COMPLETE
51,51,0.7066832508323196,2024-10-25 06:43:33.974356,2024-10-25 06:55:29.049925,0 days 00:11:55.075569,0.01,1024,0.001,1e-05,COMPLETE
52,52,0.7066832508323196,2024-10-25 06:55:29.051996,2024-10-25 07:03:44.913052,0 days 00:08:15.861056,0.01,1024,0.001,1e-05,COMPLETE
53,53,0.7066832508323196,2024-10-25 07:03:44.915127,2024-10-25 07:11:32.005979,0 days 00:07:47.090852,0.01,1024,0.001,1e-05,COMPLETE
54,54,0.7066832508323196,2024-10-25 07:11:32.008147,2024-10-25 07:23:46.789437,0 days 00:12:14.781290,0.01,1024,0.001,1e-05,COMPLETE
55,55,0.7066832508323196,2024-10-25 07:23:46.795421,2024-10-25 07:35:45.395615,0 days 00:11:58.600194,0.01,1024,0.001,1e-05,COMPLETE
56,56,0.7066832508323196,2024-10-25 07:35:45.398706,2024-10-25 07:43:16.697631,0 days 00:07:31.298925,0.01,1024,0.001,1e-05,COMPLETE
57,57,0.6999670922678793,2024-10-25 07:43:16.700668,2024-10-25 07:49:54.538716,0 days 00:06:37.838048,0.01,1024,1e-05,1e-05,COMPLETE
58,58,0.7066832508323196,2024-10-25 07:49:54.540431,2024-10-25 08:02:57.508554,0 days 00:13:02.968123,0.01,1024,0.001,1e-05,COMPLETE
59,59,0.7066832508323196,2024-10-25 08:02:57.510343,2024-10-25 08:16:02.891320,0 days 00:13:05.380977,0.01,1024,0.001,1e-05,COMPLETE
60,60,0.701581874873139,2024-10-25 08:16:02.894274,2024-10-25 08:18:35.140308,0 days 00:02:32.246034,0.01,256,0.0003,1e-05,COMPLETE
61,61,0.7066832508323196,2024-10-25 08:18:35.141693,2024-10-25 08:31:27.783330,0 days 00:12:52.641637,0.01,1024,0.001,1e-05,COMPLETE
62,62,0.7066832508323196,2024-10-25 08:31:27.785188,2024-10-25 08:41:36.694941,0 days 00:10:08.909753,0.01,1024,0.001,1e-05,COMPLETE
63,63,0.7066832508323196,2024-10-25 08:41:36.698878,2024-10-25 08:46:04.186802,0 days 00:04:27.487924,0.01,1024,0.001,1e-05,COMPLETE
64,64,0.7066832508323196,2024-10-25 08:46:04.188424,2024-10-25 08:51:12.808080,0 days 00:05:08.619656,0.01,1024,0.001,1e-05,COMPLETE
65,65,0.695618765365446,2024-10-25 08:51:12.811041,2024-10-25 08:54:10.972962,0 days 00:02:58.161921,0.0001,1024,3e-06,1e-05,COMPLETE
66,66,0.7067123599091956,2024-10-25 08:54:10.974342,2024-10-25 08:59:42.326359,0 days 00:05:31.352017,0.001,1024,0.001,1e-05,COMPLETE
67,67,0.7067123599091956,2024-10-25 08:59:42.327882,2024-10-25 09:08:21.762487,0 days 00:08:39.434605,0.001,1024,0.001,1e-05,COMPLETE
68,68,0.7067123599091956,2024-10-25 09:08:21.765731,2024-10-25 09:14:02.772365,0 days 00:05:41.006634,0.001,1024,0.001,1e-05,COMPLETE
69,69,0.7024532953995102,2024-10-25 09:14:02.774265,2024-10-25 09:18:30.194293,0 days 00:04:27.420028,0.001,512,0.0001,1e-05,COMPLETE
70,70,0.7067123599091956,2024-10-25 09:18:30.196307,2024-10-25 09:24:06.449436,0 days 00:05:36.253129,0.001,1024,0.001,1e-05,COMPLETE
71,71,0.7067123599091956,2024-10-25 09:24:06.451339,2024-10-25 09:30:26.969833,0 days 00:06:20.518494,0.001,1024,0.001,1e-05,COMPLETE
72,72,0.7067123599091956,2024-10-25 09:30:26.971761,2024-10-25 09:36:07.815260,0 days 00:05:40.843499,0.001,1024,0.001,1e-05,COMPLETE
73,73,0.7067123599091956,2024-10-25 09:36:07.816586,2024-10-25 09:43:27.943247,0 days 00:07:20.126661,0.001,1024,0.001,1e-05,COMPLETE
74,74,0.7067123599091956,2024-10-25 09:43:27.945117,2024-10-25 09:53:59.436836,0 days 00:10:31.491719,0.001,1024,0.001,1e-05,COMPLETE
75,75,0.7054341414045732,2024-10-25 09:53:59.439034,2024-10-25 09:57:35.571432,0 days 00:03:36.132398,0.001,1024,0.001,0.0001,COMPLETE
76,76,0.6958743273716578,2024-10-25 09:57:35.572754,2024-10-25 10:02:14.272333,0 days 00:04:38.699579,0.001,1024,3e-05,0.0003,COMPLETE
77,77,0.6995675847734384,2024-10-25 10:02:14.274068,2024-10-25 10:08:17.983448,0 days 00:06:03.709380,0.001,1024,1e-06,1e-05,COMPLETE
78,78,0.7006195776645113,2024-10-25 10:08:17.985772,2024-10-25 10:13:10.972947,0 days 00:04:52.987175,0.001,1024,1e-05,1e-05,COMPLETE
79,79,0.6887615516478889,2024-10-25 10:13:10.974341,2024-10-25 10:16:00.105715,0 days 00:02:49.131374,0.001,256,0.001,0.001,COMPLETE
80,80,0.7046511380334299,2024-10-25 10:16:00.108951,2024-10-25 10:20:54.963433,0 days 00:04:54.854482,0.001,1024,0.0003,1e-05,COMPLETE
81,81,0.7067123599091956,2024-10-25 10:20:54.965010,2024-10-25 10:26:24.208995,0 days 00:05:29.243985,0.001,1024,0.001,1e-05,COMPLETE
