,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7240220304951512,2024-07-06 23:52:29.238567,2024-07-06 23:55:48.009356,0 days 00:03:18.770789,512,0.08754507673437123,1.0,1.0,5,3e-05,0.1,0.0003,COMPLETE
1,1,0.7232646005557533,2024-07-06 23:55:48.011674,2024-07-07 00:00:51.866479,0 days 00:05:03.854805,1024,0.23542952626040609,5.0,0.5,20,3e-06,0.1,0.001,COMPLETE
2,2,0.7236718838493691,2024-07-07 00:00:51.868430,2024-07-07 00:09:03.607480,0 days 00:08:11.739050,1024,0.014178973811366888,0.01,50.0,5,0.001,0.01,1e-05,COMPLETE
3,3,0.7245441912325699,2024-07-07 00:09:03.608944,2024-07-07 00:12:03.582845,0 days 00:02:59.973901,1024,0.33713006434262793,0.0001,0.5,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7230256498068305,2024-07-07 00:12:03.584913,2024-07-07 00:16:58.366136,0 days 00:04:54.781223,512,0.22172461102331267,0.01,10.0,20,1e-05,1e-05,0.001,COMPLETE
5,5,0.7248493426988998,2024-07-07 00:16:58.367632,2024-07-07 00:22:39.478856,0 days 00:05:41.111224,512,0.8579845747050306,10.0,0.5,20,1e-06,0.001,0.001,COMPLETE
6,6,0.7216738224738997,2024-07-07 00:22:39.480543,2024-07-07 00:26:49.176756,0 days 00:04:09.696213,512,0.5319050479058308,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
7,7,0.7239014231897294,2024-07-07 00:26:49.178241,2024-07-07 00:32:59.021570,0 days 00:06:09.843329,1024,0.020170438176277616,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
8,8,0.7241379222427036,2024-07-07 00:32:59.023928,2024-07-07 00:39:10.226274,0 days 00:06:11.202346,512,0.04147256782238692,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
9,9,0.7254173343232314,2024-07-07 00:39:10.227642,2024-07-07 00:51:42.744646,0 days 00:12:32.517004,512,0.7656440945013746,0.01,0.5,20,0.0001,0.0001,1e-05,COMPLETE
10,10,0.7247312486743537,2024-07-07 00:51:42.746615,2024-07-07 00:58:43.374301,0 days 00:07:00.627686,256,0.837379915974769,1e-05,100.0,7,0.0001,0.0001,3e-05,COMPLETE
11,11,0.7246483633684911,2024-07-07 00:58:43.376167,2024-07-07 01:01:05.269380,0 days 00:02:21.893213,512,0.8896915311442986,10.0,0.5,1,1e-06,0.0001,0.001,COMPLETE
12,12,0.7185230501518627,2024-07-07 01:01:05.270702,2024-07-07 01:22:34.401500,0 days 00:21:29.130798,256,0.6696666390895971,10.0,0.5,20,0.0001,0.001,1e-05,COMPLETE
13,13,0.7241046368212939,2024-07-07 01:22:34.403083,2024-07-07 01:29:13.747172,0 days 00:06:39.344089,512,0.6974595354933026,0.1,0.5,20,0.0001,0.001,3e-05,COMPLETE
14,14,0.7259926785720119,2024-07-07 01:29:13.748827,2024-07-07 01:32:36.880686,0 days 00:03:23.131859,512,0.7127239745229796,0.01,1.0,10,1e-06,0.0001,0.0003,COMPLETE
15,15,0.7256122881843705,2024-07-07 01:32:36.883063,2024-07-07 01:36:01.451448,0 days 00:03:24.568385,512,0.6765027008897919,0.01,1.0,10,1e-05,0.0001,0.0003,COMPLETE
16,16,0.7248659989582885,2024-07-07 01:36:01.452723,2024-07-07 01:42:43.716558,0 days 00:06:42.263835,256,0.5848746814835607,0.01,1.0,10,1e-05,0.0001,0.0003,COMPLETE
17,17,0.7256101752055211,2024-07-07 01:42:43.719053,2024-07-07 01:46:27.555272,0 days 00:03:43.836219,512,0.43369265954652436,0.01,1.0,10,1e-05,0.0001,0.0003,COMPLETE
18,18,0.7217946194608971,2024-07-07 01:46:27.556655,2024-07-07 01:51:24.910315,0 days 00:04:57.353660,512,0.617322087207692,5.0,1.0,10,3e-06,1.0,0.0003,COMPLETE
19,19,0.7212936328531209,2024-07-07 01:51:24.912367,2024-07-07 01:57:53.101656,0 days 00:06:28.189289,256,0.47923461944175605,0.001,1.0,10,0.0003,0.0001,0.0003,COMPLETE
20,20,0.7254273270935059,2024-07-07 01:57:53.103730,2024-07-07 02:01:06.263576,0 days 00:03:13.159846,512,0.7410602257259751,1.0,5.0,7,1e-05,0.0001,0.0003,COMPLETE
21,21,0.7256605984804496,2024-07-07 02:01:06.265948,2024-07-07 02:04:43.974869,0 days 00:03:37.708921,512,0.376930911607147,0.01,1.0,10,1e-05,0.0001,0.0003,COMPLETE
22,22,0.7256056271586533,2024-07-07 02:04:43.976538,2024-07-07 02:08:24.140046,0 days 00:03:40.163508,512,0.40274726681315354,0.01,1.0,10,1e-05,0.0001,0.0003,COMPLETE
23,23,0.7259202158992151,2024-07-07 02:08:24.142436,2024-07-07 02:12:12.094422,0 days 00:03:47.951986,512,0.3559675404952679,0.01,1.0,10,1e-06,0.0001,0.0003,COMPLETE
24,24,0.7257987735021816,2024-07-07 02:12:12.096636,2024-07-07 02:14:37.946891,0 days 00:02:25.850255,512,0.31742793247926554,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
25,25,0.725797741338803,2024-07-07 02:14:37.949291,2024-07-07 02:17:01.579059,0 days 00:02:23.629768,512,0.28825360855084786,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
26,26,0.723477556922788,2024-07-07 02:17:01.581469,2024-07-07 02:19:35.448862,0 days 00:02:33.867393,512,0.1530453596110024,1e-05,100.0,3,1e-06,0.01,0.0003,COMPLETE
27,27,0.7215340788840741,2024-07-07 02:19:35.450949,2024-07-07 02:22:55.111883,0 days 00:03:19.660934,512,0.4946829925477556,0.1,100.0,1,1e-06,1.0,3e-05,COMPLETE
28,28,0.7254170454899231,2024-07-07 02:22:55.113138,2024-07-07 02:27:01.195637,0 days 00:04:06.082499,256,0.3028064742445633,1e-05,100.0,3,1e-06,1e-05,0.0003,COMPLETE
29,29,0.7213583524530308,2024-07-07 02:27:01.197541,2024-07-07 02:28:38.910141,0 days 00:01:37.712600,1024,0.1306663328419505,1.0,1.0,1,3e-05,0.1,0.0003,COMPLETE
30,30,0.7250726662725658,2024-07-07 02:28:38.912162,2024-07-07 02:31:13.622996,0 days 00:02:34.710834,512,0.23122191607098327,1e-05,5.0,3,1e-06,0.1,0.0003,COMPLETE
31,31,0.7259669336090788,2024-07-07 02:31:13.624647,2024-07-07 02:33:36.658887,0 days 00:02:23.034240,512,0.29566073624451755,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
32,32,0.7260233724996883,2024-07-07 02:33:36.660943,2024-07-07 02:36:01.987524,0 days 00:02:25.326581,512,0.3555780518632844,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
33,33,0.7256373095244101,2024-07-07 02:36:01.989597,2024-07-07 02:38:20.219494,0 days 00:02:18.229897,512,0.384677380897447,5.0,100.0,3,1e-06,0.0001,0.0003,COMPLETE
34,34,0.7232576722514523,2024-07-07 02:38:20.222997,2024-07-07 02:40:15.461872,0 days 00:01:55.238875,1024,0.17599923404816534,1e-05,50.0,5,3e-06,0.0001,0.0003,COMPLETE
35,35,0.7246292270840873,2024-07-07 02:40:15.464085,2024-07-07 02:42:55.348003,0 days 00:02:39.883918,512,0.28178313419308737,1e-05,100.0,3,1e-06,0.1,0.0001,COMPLETE
36,36,0.5,2024-07-07 02:42:55.350580,2024-07-07 02:45:41.364311,0 days 00:02:46.013731,512,0.3568610537631558,0.01,10.0,5,0.001,0.0001,0.001,COMPLETE
37,37,0.7248202542902733,2024-07-07 02:45:41.366017,2024-07-07 02:47:41.826640,0 days 00:02:00.460623,1024,0.4383342632670012,0.001,50.0,7,1e-06,0.01,0.0003,COMPLETE
38,38,0.7211738187615603,2024-07-07 02:47:41.828981,2024-07-07 02:52:11.222314,0 days 00:04:29.393333,512,0.21071253953344463,0.1,100.0,10,1e-06,1.0,3e-05,COMPLETE
39,39,0.7216021739538394,2024-07-07 02:52:11.224138,2024-07-07 02:54:57.002417,0 days 00:02:45.778279,512,0.5162846156546937,0.0001,10.0,3,0.0003,1e-05,0.0001,COMPLETE
