,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.5880464776289033,2024-10-25 00:20:37.087655,2024-10-25 00:23:06.085156,0 days 00:02:28.997501,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6108378561940906,2024-10-25 00:23:06.086836,2024-10-25 00:51:43.131806,0 days 00:28:37.044970,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.639652390128983,2024-10-25 00:51:43.134071,2024-10-25 00:54:35.652451,0 days 00:02:52.518380,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6430562961248267,2024-10-25 00:54:35.653855,2024-10-25 00:58:44.260317,0 days 00:04:08.606462,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6423984300940474,2024-10-25 00:58:44.262786,2024-10-25 01:02:48.072282,0 days 00:04:03.809496,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.643204050889606,2024-10-25 01:02:48.074181,2024-10-25 01:05:48.475989,0 days 00:03:00.401808,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6072048828892074,2024-10-25 01:05:48.477873,2024-10-25 01:09:15.906665,0 days 00:03:27.428792,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6429711611514654,2024-10-25 01:09:15.908359,2024-10-25 01:19:49.544238,0 days 00:10:33.635879,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6084838540671703,2024-10-25 01:19:49.545879,2024-10-25 01:32:06.099948,0 days 00:12:16.554069,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.5831349483199767,2024-10-25 01:32:06.105442,2024-10-25 01:39:13.193949,0 days 00:07:07.088507,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6212223530394793,2024-10-25 01:39:13.195262,2024-10-25 01:47:42.170123,0 days 00:08:28.974861,0.530749804037371,512,1e-05,3e-05,COMPLETE
11,11,0.6418755774804311,2024-10-25 01:47:42.171349,2024-10-25 01:51:00.458390,0 days 00:03:18.287041,0.33774485731585857,1024,1e-05,0.0001,COMPLETE
12,12,0.6358682535633327,2024-10-25 01:51:00.468237,2024-10-25 01:53:24.995221,0 days 00:02:24.526984,0.3400836596770648,1024,3e-05,0.001,COMPLETE
13,13,0.6265972541633784,2024-10-25 01:53:25.003316,2024-10-25 01:56:40.464563,0 days 00:03:15.461247,0.5520557270533837,1024,1e-06,0.0003,COMPLETE
14,14,0.6449664028831249,2024-10-25 01:56:40.466187,2024-10-25 02:01:09.331186,0 days 00:04:28.864999,0.2493613508117976,1024,0.0003,3e-05,COMPLETE
15,15,0.6451242811415578,2024-10-25 02:01:09.338671,2024-10-25 02:07:07.635463,0 days 00:05:58.296792,0.2673058014643024,512,0.0003,3e-05,COMPLETE
16,16,0.6137766314073924,2024-10-25 02:07:07.636967,2024-10-25 02:14:07.795245,0 days 00:07:00.158278,0.6632914904958067,1024,0.0003,3e-05,COMPLETE
17,17,0.6378275123971937,2024-10-25 02:14:07.796453,2024-10-25 02:20:09.700043,0 days 00:06:01.903590,0.42719804981431936,1024,0.0003,3e-05,COMPLETE
18,18,0.5,2024-10-25 02:20:09.708295,2024-10-25 02:23:33.744275,0 days 00:03:24.035980,0.013990583941720924,512,0.0003,3e-05,COMPLETE
19,19,0.6438189827753265,2024-10-25 02:23:33.745861,2024-10-25 02:30:57.231345,0 days 00:07:23.485484,0.2791106872723826,256,0.0003,3e-05,COMPLETE
20,20,0.6255049000640068,2024-10-25 02:30:57.237829,2024-10-25 02:33:24.661455,0 days 00:02:27.423626,0.42360295356957334,1024,0.001,0.0003,COMPLETE
21,21,0.6435984534571472,2024-10-25 02:33:24.662702,2024-10-25 02:39:43.219902,0 days 00:06:18.557200,0.2692798927254465,256,0.0003,3e-05,COMPLETE
22,22,0.6437252847468096,2024-10-25 02:39:43.221980,2024-10-25 02:45:48.578922,0 days 00:06:05.356942,0.25064202644664246,256,0.0003,3e-05,COMPLETE
