,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.650212284926999,2024-10-25 15:25:41.927716,2024-10-25 15:29:38.607818,0 days 00:03:56.680102,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6527930400103137,2024-10-25 15:29:38.611353,2024-10-25 15:35:23.353780,0 days 00:05:44.742427,1.0,512,0.0003,3e-05,COMPLETE
2,2,0.6504709871667915,2024-10-25 15:35:23.356211,2024-10-25 15:43:09.452128,0 days 00:07:46.095917,0.003,1024,3e-05,1e-05,COMPLETE
3,3,0.6535620024129094,2024-10-25 15:43:09.454115,2024-10-25 15:47:48.110258,0 days 00:04:38.656143,0.001,512,0.0001,0.0001,COMPLETE
4,4,0.6449387892264763,2024-10-25 15:47:48.112837,2024-10-25 15:56:34.541953,0 days 00:08:46.429116,0.3,256,1e-05,0.001,COMPLETE
5,5,0.6519370645493445,2024-10-25 15:56:34.543329,2024-10-25 16:05:35.305682,0 days 00:09:00.762353,0.01,1024,0.001,1e-05,COMPLETE
6,6,0.6510803168102894,2024-10-25 16:05:35.307751,2024-10-25 16:08:22.317455,0 days 00:02:47.009704,10.0,1024,1e-05,0.0003,COMPLETE
7,7,0.6497321210268773,2024-10-25 16:08:22.318731,2024-10-25 16:12:34.585183,0 days 00:04:12.266452,0.0003,512,0.001,0.0003,COMPLETE
8,8,0.6533624407425652,2024-10-25 16:12:34.587805,2024-10-25 16:15:22.532063,0 days 00:02:47.944258,1e-05,1024,0.0001,0.0001,COMPLETE
9,9,0.6516284399411937,2024-10-25 16:15:22.533689,2024-10-25 16:32:51.605415,0 days 00:17:29.071726,1e-05,256,3e-06,1e-05,COMPLETE
10,10,0.6514174402665842,2024-10-25 16:32:51.608896,2024-10-25 16:37:13.480982,0 days 00:04:21.872086,0.001,512,1e-06,0.0001,COMPLETE
11,11,0.6533624407425652,2024-10-25 16:37:13.482465,2024-10-25 16:40:17.668408,0 days 00:03:04.185943,1e-05,1024,0.0001,0.0001,COMPLETE
12,12,0.652117902446679,2024-10-25 16:40:17.669433,2024-10-25 16:44:36.492921,0 days 00:04:18.823488,0.03,512,0.0001,0.0001,COMPLETE
13,13,0.652602719123741,2024-10-25 16:44:36.494133,2024-10-25 16:48:00.546240,0 days 00:03:24.052107,300.0,1024,0.0001,0.0001,COMPLETE
14,14,0.6522879279544831,2024-10-25 16:48:00.548249,2024-10-25 16:55:43.775874,0 days 00:07:43.227625,30.0,256,0.0001,0.0001,COMPLETE
15,15,0.6536292067368996,2024-10-25 16:55:43.777940,2024-10-25 17:01:10.335185,0 days 00:05:26.557245,100.0,512,0.0001,3e-05,COMPLETE
16,16,0.6537767393972806,2024-10-25 17:01:10.336335,2024-10-25 17:07:08.689995,0 days 00:05:58.353660,100.0,512,0.0003,3e-05,COMPLETE
17,17,0.6537767393972806,2024-10-25 17:07:08.691931,2024-10-25 17:13:00.587491,0 days 00:05:51.895560,100.0,512,0.0003,3e-05,COMPLETE
18,18,0.6537767393972806,2024-10-25 17:13:00.588536,2024-10-25 17:18:33.685412,0 days 00:05:33.096876,100.0,512,0.0003,3e-05,COMPLETE
19,19,0.6533872816925758,2024-10-25 17:18:33.687173,2024-10-25 17:23:39.818225,0 days 00:05:06.131052,0.0001,512,0.0003,3e-05,COMPLETE
20,20,0.6537767393972806,2024-10-25 17:23:39.820395,2024-10-25 17:29:16.009717,0 days 00:05:36.189322,100.0,512,0.0003,3e-05,COMPLETE
21,21,0.6537767393972806,2024-10-25 17:29:16.011312,2024-10-25 17:34:51.207755,0 days 00:05:35.196443,100.0,512,0.0003,3e-05,COMPLETE
22,22,0.6532436754408967,2024-10-25 17:34:51.209213,2024-10-25 17:39:53.608005,0 days 00:05:02.398792,1e-06,512,0.0003,3e-05,COMPLETE
23,23,0.6530782702008976,2024-10-25 17:39:53.609468,2024-10-25 17:45:02.733183,0 days 00:05:09.123715,5.0,512,0.0003,3e-05,COMPLETE
24,24,0.6454903699893136,2024-10-25 17:45:02.734211,2024-10-25 17:48:44.080687,0 days 00:03:41.346476,3e-05,512,0.0003,0.001,COMPLETE
25,25,0.6515597330002972,2024-10-25 17:48:44.082441,2024-10-25 17:58:02.383915,0 days 00:09:18.301474,0.1,256,3e-06,3e-05,COMPLETE
26,26,0.6532811465622439,2024-10-25 17:58:02.385145,2024-10-25 18:04:22.492459,0 days 00:06:20.107314,100.0,512,1e-06,3e-05,COMPLETE
27,27,0.6537767393972806,2024-10-25 18:04:22.493892,2024-10-25 18:10:42.016186,0 days 00:06:19.522294,100.0,512,0.0003,3e-05,COMPLETE
28,28,0.6476862553747545,2024-10-25 18:10:42.018520,2024-10-25 18:14:25.373950,0 days 00:03:43.355430,100.0,512,0.0003,0.001,COMPLETE
29,29,0.6536022720496738,2024-10-25 18:14:25.375058,2024-10-25 18:20:10.262071,0 days 00:05:44.887013,100.0,512,3e-05,3e-05,COMPLETE
30,30,0.6468562894555403,2024-10-25 18:20:10.263861,2024-10-25 18:27:21.037117,0 days 00:07:10.773256,0.01,256,0.0003,0.0003,COMPLETE
31,31,0.6537767393972806,2024-10-25 18:27:21.039435,2024-10-25 18:33:07.831873,0 days 00:05:46.792438,100.0,512,0.0003,3e-05,COMPLETE
32,32,0.6527930400103137,2024-10-25 18:33:07.833892,2024-10-25 18:38:53.118679,0 days 00:05:45.284787,1.0,512,0.0003,3e-05,COMPLETE
33,33,0.6532309509682515,2024-10-25 18:38:53.120636,2024-10-25 18:44:13.184180,0 days 00:05:20.063544,0.003,512,0.0003,3e-05,COMPLETE
34,34,0.6536022720496738,2024-10-25 18:44:13.185859,2024-10-25 18:50:09.246042,0 days 00:05:56.060183,100.0,512,3e-05,3e-05,COMPLETE
35,35,0.6537767393972806,2024-10-25 18:50:09.247296,2024-10-25 18:55:56.949056,0 days 00:05:47.701760,100.0,512,0.0003,3e-05,COMPLETE
36,36,0.653110896468428,2024-10-25 18:55:56.950699,2024-10-25 19:01:09.929493,0 days 00:05:12.978794,1e-06,512,1e-05,3e-05,COMPLETE
37,37,0.6497521925641181,2024-10-25 19:01:09.930983,2024-10-25 19:10:10.018234,0 days 00:09:00.087251,0.3,512,0.0003,1e-05,COMPLETE
38,38,0.646487646531286,2024-10-25 19:10:10.020056,2024-10-25 19:14:10.143386,0 days 00:04:00.123330,10.0,512,0.001,0.001,COMPLETE
39,39,0.6499300969462668,2024-10-25 19:14:10.144799,2024-10-25 19:16:42.617810,0 days 00:02:32.473011,0.0003,1024,1e-06,0.0003,COMPLETE
40,40,0.6495719691142587,2024-10-25 19:16:42.618824,2024-10-25 19:31:16.270285,0 days 00:14:33.651461,0.1,256,1e-05,1e-05,COMPLETE
41,41,0.6537767393972806,2024-10-25 19:31:16.271629,2024-10-25 19:37:18.548292,0 days 00:06:02.276663,100.0,512,0.0003,3e-05,COMPLETE
42,42,0.6537767393972806,2024-10-25 19:37:18.550527,2024-10-25 19:43:48.636739,0 days 00:06:30.086212,100.0,512,0.0003,3e-05,COMPLETE
43,43,0.6526777435078384,2024-10-25 19:43:48.638168,2024-10-25 19:49:13.771726,0 days 00:05:25.133558,5.0,512,3e-06,3e-05,COMPLETE
44,44,0.6515701969713077,2024-10-25 19:49:13.773749,2024-10-25 19:54:10.996518,0 days 00:04:57.222769,0.03,512,0.0003,3e-05,COMPLETE
45,45,0.6533963140208228,2024-10-25 19:54:10.998981,2024-10-25 19:59:50.908392,0 days 00:05:39.909411,0.001,512,0.001,3e-05,COMPLETE
46,46,0.6532487051749108,2024-10-25 19:59:50.910089,2024-10-25 20:04:58.818241,0 days 00:05:07.908152,300.0,1024,0.0003,3e-05,COMPLETE
47,47,0.6521046076992771,2024-10-25 20:04:58.821051,2024-10-25 20:16:34.625083,0 days 00:11:35.804032,30.0,512,3e-05,1e-05,COMPLETE
48,48,0.6500110357595512,2024-10-25 20:16:34.627350,2024-10-25 20:20:34.423095,0 days 00:03:59.795745,3e-05,512,0.0003,0.0003,COMPLETE
49,49,0.6537767393972806,2024-10-25 20:20:34.424821,2024-10-25 20:26:44.146743,0 days 00:06:09.721922,100.0,512,0.0003,3e-05,COMPLETE
50,50,0.6520993002727249,2024-10-25 20:26:44.148048,2024-10-25 20:30:56.834596,0 days 00:04:12.686548,0.0001,1024,3e-06,3e-05,COMPLETE
51,51,0.6537767393972806,2024-10-25 20:30:56.836267,2024-10-25 20:36:58.105325,0 days 00:06:01.269058,100.0,512,0.0003,3e-05,COMPLETE
52,52,0.6537767393972806,2024-10-25 20:36:58.107487,2024-10-25 20:42:51.088732,0 days 00:05:52.981245,100.0,512,0.0003,3e-05,COMPLETE
53,53,0.6537767393972806,2024-10-25 20:42:51.091003,2024-10-25 20:49:23.562902,0 days 00:06:32.471899,100.0,512,0.0003,3e-05,COMPLETE
