,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.705656867943246,2024-10-25 14:08:18.794442,2024-10-25 14:45:46.891328,0 days 00:37:28.096886,0.008804217040183917,0.5,300.0,512,3e-05,0.0003,COMPLETE
1,1,0.6977532489353198,2024-10-25 14:45:46.893144,2024-10-25 14:50:15.607498,0 days 00:04:28.714354,0.046684446208345005,1.0,10.0,512,1e-05,0.0001,COMPLETE
2,2,0.7053923095921812,2024-10-25 14:50:15.609408,2024-10-25 14:58:19.542619,0 days 00:08:03.933211,0.02707379652189727,0.2,0.003,256,0.0001,3e-05,COMPLETE
3,3,0.6992607459342811,2024-10-25 14:58:19.544675,2024-10-25 15:00:30.593202,0 days 00:02:11.048527,0.08063877950570397,0.5,0.01,1024,1e-06,0.0003,COMPLETE
4,4,0.7015115630728648,2024-10-25 15:00:30.594884,2024-10-25 15:07:41.845329,0 days 00:07:11.250445,0.05903200663782165,0.6,0.0003,256,0.001,0.0001,COMPLETE
5,5,0.700502843067078,2024-10-25 15:07:41.846768,2024-10-25 15:16:33.294173,0 days 00:08:51.447405,0.02546877009524308,1.0,0.003,512,3e-06,1e-05,COMPLETE
6,6,0.4918780354936755,2024-10-25 15:16:33.297062,2024-10-25 15:21:55.500106,0 days 00:05:22.203044,0.0961608584386957,0.2,30.0,256,0.001,0.001,COMPLETE
7,7,0.698949557323178,2024-10-25 15:21:55.501471,2024-10-25 15:25:24.610900,0 days 00:03:29.109429,0.04211189272134184,0.2,5.0,512,1e-05,0.001,COMPLETE
8,8,0.6918685492287076,2024-10-25 15:25:24.612659,2024-10-25 15:27:51.947324,0 days 00:02:27.334665,0.09564493170731529,0.9,0.1,1024,0.001,0.001,COMPLETE
9,9,0.7028406328137367,2024-10-25 15:27:51.948373,2024-10-25 15:30:02.487924,0 days 00:02:10.539551,0.010051531529105005,0.1,0.03,1024,3e-05,0.0003,COMPLETE
10,10,0.5707031792439972,2024-10-25 15:30:02.489213,2024-10-25 15:34:22.347939,0 days 00:04:19.858726,0.002102579733126997,0.4,300.0,512,0.0003,0.0003,COMPLETE
11,11,0.7033937586290692,2024-10-25 15:34:22.349468,2024-10-25 15:42:23.339017,0 days 00:08:00.989549,0.019041016285955253,0.5,0.003,256,0.0001,3e-05,COMPLETE
12,12,0.7028651774591088,2024-10-25 15:42:23.340530,2024-10-25 15:50:08.993864,0 days 00:07:45.653334,0.030792288779102853,0.3,1.0,256,3e-05,3e-05,COMPLETE
13,13,0.6997331098753639,2024-10-25 15:50:08.995507,2024-10-25 16:03:15.526610,0 days 00:13:06.531103,0.0006694441072317842,0.8,100.0,256,0.0001,3e-05,COMPLETE
14,14,0.5767220431596711,2024-10-25 16:03:15.528117,2024-10-25 16:08:40.416625,0 days 00:05:24.888508,0.01635118531407813,0.7,300.0,512,3e-05,1e-05,COMPLETE
15,15,0.7033071706710692,2024-10-25 16:08:40.418711,2024-10-25 16:15:20.941620,0 days 00:06:40.522909,0.03528781872228884,0.5,1e-05,256,0.0001,3e-05,COMPLETE
16,16,0.7008253207856429,2024-10-25 16:15:20.943895,2024-10-25 16:18:18.229402,0 days 00:02:57.285507,0.057595003791393776,0.2,0.001,512,0.0003,0.0003,COMPLETE
17,17,0.7038158964523149,2024-10-25 16:18:18.230911,2024-10-25 16:22:40.479315,0 days 00:04:22.248404,0.01220734489257471,0.4,1e-06,512,1e-06,3e-05,COMPLETE
18,18,0.6969051416777576,2024-10-25 16:22:40.480831,2024-10-25 16:27:53.111450,0 days 00:05:12.630619,0.02618679072101194,0.6,3e-05,256,3e-06,0.0003,COMPLETE
19,19,0.7005580495348227,2024-10-25 16:27:53.114202,2024-10-25 16:30:01.202663,0 days 00:02:08.088461,0.039110090213258106,0.9,0.0001,1024,3e-05,0.0001,COMPLETE
20,20,0.702459450048873,2024-10-25 16:30:01.203747,2024-10-25 16:39:24.232751,0 days 00:09:23.029004,0.07263784416007435,0.8,0.003,256,0.0001,1e-05,COMPLETE
21,21,0.703809822207226,2024-10-25 16:39:24.235007,2024-10-25 16:43:48.392202,0 days 00:04:24.157195,0.011594541826251433,0.4,1e-06,512,1e-06,3e-05,COMPLETE
22,22,0.5800683422231401,2024-10-25 16:43:48.393891,2024-10-25 16:47:03.396251,0 days 00:03:15.002360,0.02066432335064087,0.4,300.0,512,1e-06,3e-05,COMPLETE
23,23,0.7044929093711867,2024-10-25 16:47:03.397977,2024-10-25 16:51:22.088972,0 days 00:04:18.690995,0.008936471390876572,0.3,1e-06,512,1e-06,3e-05,COMPLETE
24,24,0.7041077259973808,2024-10-25 16:51:22.091828,2024-10-25 16:55:11.606306,0 days 00:03:49.514478,0.0059949884007226934,0.3,0.3,512,1e-06,3e-05,COMPLETE
25,25,0.7001223452275093,2024-10-25 16:55:11.607425,2024-10-25 16:57:59.345594,0 days 00:02:47.738169,0.028774925203351984,0.3,1e-06,512,3e-05,0.0003,COMPLETE
