,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6474321902777382,2024-10-25 19:47:31.944046,2024-10-25 19:50:27.575910,0 days 00:02:55.631864,0.08754507673437123,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.6510297981102338,2024-10-25 19:50:27.578079,2024-10-25 19:57:24.403034,0 days 00:06:56.824955,0.2907312323225236,10.0,256,0.001,0.0001,COMPLETE
2,2,0.655112748969991,2024-10-25 19:57:24.405594,2024-10-25 20:02:31.928939,0 days 00:05:07.523345,0.3786940651180563,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6514015529776764,2024-10-25 20:02:31.932010,2024-10-25 20:13:35.625491,0 days 00:11:03.693481,0.7342800595352047,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.643261850643341,2024-10-25 20:13:35.628889,2024-10-25 20:28:39.182635,0 days 00:15:03.553746,0.8283395262327595,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6409153062609731,2024-10-25 20:28:39.185644,2024-10-25 20:33:34.236330,0 days 00:04:55.050686,0.15657779928314236,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6521553894503516,2024-10-25 20:33:34.239508,2024-10-25 20:40:23.233034,0 days 00:06:48.993526,0.2443569152960641,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6466027981075393,2024-10-25 20:40:23.235642,2024-10-25 20:43:12.406684,0 days 00:02:49.171042,0.513224967554073,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6483604442175912,2024-10-25 20:43:12.409020,2024-10-25 20:48:42.866080,0 days 00:05:30.457060,0.7881162902962029,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6483028042797585,2024-10-25 20:48:42.867342,2024-10-25 20:51:28.860016,0 days 00:02:45.992674,0.0807746535022126,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6550414142486785,2024-10-25 20:51:28.861116,2024-10-25 20:56:08.122115,0 days 00:04:39.260999,0.48544586095308173,1e-06,1024,0.0003,1e-05,COMPLETE
11,11,0.6549988002317466,2024-10-25 20:56:08.123891,2024-10-25 21:00:29.909452,0 days 00:04:21.785561,0.4781879183892087,1e-06,1024,0.0003,1e-05,COMPLETE
12,12,0.6549852297770976,2024-10-25 21:00:29.910917,2024-10-25 21:05:10.999618,0 days 00:04:41.088701,0.6149981650846501,1e-06,1024,0.0003,1e-05,COMPLETE
13,13,0.6546523342455313,2024-10-25 21:05:11.000928,2024-10-25 21:09:51.515218,0 days 00:04:40.514290,0.3587778426944354,0.1,1024,0.0001,1e-05,COMPLETE
14,14,0.509899065969013,2024-10-25 21:09:51.516772,2024-10-25 21:11:44.159267,0 days 00:01:52.642495,0.6127739093047918,30.0,1024,0.0003,1e-05,COMPLETE
15,15,0.6528263633630447,2024-10-25 21:11:44.161518,2024-10-25 21:13:53.433203,0 days 00:02:09.271685,0.3965634382880478,0.0001,1024,0.0003,0.0001,COMPLETE
16,16,0.64696816306867,2024-10-25 21:13:53.434995,2024-10-25 21:15:53.784891,0 days 00:02:00.349896,0.5822667700731787,0.003,1024,0.001,0.001,COMPLETE
17,17,0.6516007702000824,2024-10-25 21:15:53.786400,2024-10-25 21:21:58.141457,0 days 00:06:04.355057,0.27271441568579424,3e-05,1024,3e-06,1e-05,COMPLETE
18,18,0.6543153874801095,2024-10-25 21:21:58.143379,2024-10-25 21:27:00.978774,0 days 00:05:02.835395,0.40842048379160467,0.01,1024,0.0001,1e-05,COMPLETE
19,19,0.6550762620565136,2024-10-25 21:27:00.980971,2024-10-25 21:31:39.547961,0 days 00:04:38.566990,0.7065428050946833,0.03,1024,0.0003,1e-05,COMPLETE
20,20,0.6529628037079054,2024-10-25 21:31:39.549129,2024-10-25 21:33:49.220403,0 days 00:02:09.671274,0.884742312914509,0.03,1024,0.0003,0.0001,COMPLETE
