,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7008306708959454,2024-10-24 23:30:41.467163,2024-10-24 23:32:51.684240,0 days 00:02:10.217077,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.5634090757524115,2024-10-24 23:32:51.685855,2024-10-24 23:37:29.321490,0 days 00:04:37.635635,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.6986097199744823,2024-10-24 23:37:29.322608,2024-10-24 23:38:50.880558,0 days 00:01:21.557950,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.7005530835782727,2024-10-24 23:38:50.881617,2024-10-24 23:41:34.450341,0 days 00:02:43.568724,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.5665628648981387,2024-10-24 23:41:34.451378,2024-10-24 23:42:46.532278,0 days 00:01:12.080900,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.6981710868670488,2024-10-24 23:42:46.533124,2024-10-24 23:44:49.540710,0 days 00:02:03.007586,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.6960114968145319,2024-10-24 23:44:49.541669,2024-10-24 23:48:18.326833,0 days 00:03:28.785164,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.7038756474986566,2024-10-24 23:48:18.327772,2024-10-24 23:51:37.317680,0 days 00:03:18.989908,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7066852525016781,2024-10-24 23:51:37.318569,2024-10-24 23:53:53.459270,0 days 00:02:16.140701,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7014648514159073,2024-10-24 23:53:53.460197,2024-10-24 23:58:44.640002,0 days 00:04:51.179805,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.7092339572999296,2024-10-24 23:58:44.641939,2024-10-25 00:02:49.437006,0 days 00:04:04.795067,0.09297107146728022,0.2,512,0.0001,1e-05,COMPLETE
11,11,0.7092610408839588,2024-10-25 00:02:49.437963,2024-10-25 00:06:49.759744,0 days 00:04:00.321781,0.09961676660425901,0.2,512,0.0001,1e-05,COMPLETE
12,12,0.7092628998605474,2024-10-25 00:06:49.760754,2024-10-25 00:10:53.719774,0 days 00:04:03.959020,0.09783438374166678,0.2,512,0.0001,1e-05,COMPLETE
13,13,0.7092577433160892,2024-10-25 00:10:53.720764,2024-10-25 00:14:56.231069,0 days 00:04:02.510305,0.09741647987426258,0.2,512,0.0001,1e-05,COMPLETE
14,14,0.7035473523819882,2024-10-25 00:14:56.232349,2024-10-25 00:19:29.300494,0 days 00:04:33.068145,0.08815310461286144,0.7,512,1e-05,1e-05,COMPLETE
15,15,0.7089594680284101,2024-10-25 00:19:29.301654,2024-10-25 00:23:48.479101,0 days 00:04:19.177447,0.05624161260861067,0.2,512,0.0001,1e-05,COMPLETE
16,16,0.7033081402374197,2024-10-25 00:23:48.480413,2024-10-25 00:27:19.710822,0 days 00:03:31.230409,0.09965427803878041,0.8,1024,0.0001,1e-05,COMPLETE
17,17,0.7091543677398444,2024-10-25 00:27:19.713127,2024-10-25 00:31:34.486128,0 days 00:04:14.773001,0.08117196897959175,0.2,512,0.0001,1e-05,COMPLETE
