,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6854565705603344,2024-04-24 19:07:31.970872,2024-04-24 19:07:53.750596,0 days 00:00:21.779724,512,3e-05,0.0003,COMPLETE
1,1,0.6896992810262278,2024-04-24 19:07:53.751580,2024-04-24 19:09:23.376466,0 days 00:01:29.624886,256,0.001,1e-05,COMPLETE
2,2,0.6859316545179156,2024-04-24 19:09:23.377366,2024-04-24 19:09:51.695827,0 days 00:00:28.318461,256,3e-05,0.0003,COMPLETE
3,3,0.6847610180544765,2024-04-24 19:09:51.696774,2024-04-24 19:10:08.693835,0 days 00:00:16.997061,512,0.0001,0.001,COMPLETE
4,4,0.6848252902588251,2024-04-24 19:10:08.695309,2024-04-24 19:10:40.944094,0 days 00:00:32.248785,256,3e-06,0.0001,COMPLETE
5,5,0.6863872712902603,2024-04-24 19:10:40.945240,2024-04-24 19:11:01.397971,0 days 00:00:20.452731,1024,3e-05,3e-05,COMPLETE
6,6,0.6861843079132952,2024-04-24 19:11:01.398916,2024-04-24 19:11:29.549210,0 days 00:00:28.150294,512,3e-05,3e-05,COMPLETE
7,7,0.6839620390718629,2024-04-24 19:11:29.550338,2024-04-24 19:12:40.132083,0 days 00:01:10.581745,512,1e-06,1e-05,COMPLETE
8,8,0.685841286306689,2024-04-24 19:12:40.133411,2024-04-24 19:12:55.786119,0 days 00:00:15.652708,1024,3e-05,0.0001,COMPLETE
9,9,0.6895293750183741,2024-04-24 19:12:55.787133,2024-04-24 19:13:18.996795,0 days 00:00:23.209662,1024,0.001,0.0001,COMPLETE
10,10,0.6896992810262278,2024-04-24 19:13:18.998490,2024-04-24 19:15:25.803349,0 days 00:02:06.804859,256,0.001,1e-05,COMPLETE
11,11,0.6896992810262278,2024-04-24 19:15:25.804443,2024-04-24 19:17:28.644013,0 days 00:02:02.839570,256,0.001,1e-05,COMPLETE
12,12,0.6881454314796518,2024-04-24 19:17:28.645532,2024-04-24 19:19:04.764916,0 days 00:01:36.119384,256,0.0003,1e-05,COMPLETE
13,13,0.6841241864508039,2024-04-24 19:19:04.766075,2024-04-24 19:20:42.862716,0 days 00:01:38.096641,256,1e-05,1e-05,COMPLETE
14,14,0.6896992810262278,2024-04-24 19:20:42.864346,2024-04-24 19:22:49.517445,0 days 00:02:06.653099,256,0.001,1e-05,COMPLETE
15,15,0.6812215715666056,2024-04-24 19:22:49.518491,2024-04-24 19:23:31.834082,0 days 00:00:42.315591,256,0.001,0.001,COMPLETE
16,16,0.6896992810262278,2024-04-24 19:23:31.835758,2024-04-24 19:25:41.112623,0 days 00:02:09.276865,256,0.001,1e-05,COMPLETE
