,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.6464397517664868,2024-04-26 13:38:28.365540,2024-04-26 13:53:46.800388,0 days 00:15:18.434848,512,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.6312364212998929,2024-04-26 13:53:46.801831,2024-04-26 15:10:02.312628,0 days 01:16:15.510797,256,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.6526776764626039,2024-04-26 15:10:02.313759,2024-04-26 15:29:02.381327,0 days 00:19:00.067568,512,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.6507440132724598,2024-04-26 15:29:02.382463,2024-04-26 15:49:32.483062,0 days 00:20:30.100599,1024,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.6510878934739517,2024-04-26 15:49:32.484461,2024-04-26 16:10:27.156956,0 days 00:20:54.672495,1024,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.6503518758358229,2024-04-26 16:10:27.158117,2024-04-26 16:30:22.976890,0 days 00:19:55.818773,512,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.634366390594937,2024-04-26 16:30:22.978121,2024-04-26 16:45:54.292997,0 days 00:15:31.314876,512,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.646001259490772,2024-04-26 16:45:54.294417,2024-04-26 17:24:41.659480,0 days 00:38:47.365063,512,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.628168897068459,2024-04-26 17:24:41.660806,2024-04-26 17:52:38.509623,0 days 00:27:56.848817,256,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.6526603003004272,2024-04-26 17:52:38.510774,2024-04-26 18:29:46.459989,0 days 00:37:07.949215,256,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.6429988064407146,2024-04-26 18:29:46.461415,2024-04-26 18:48:40.561831,0 days 00:18:54.100416,512,0.5366869991793295,0.0003,3e-05,COMPLETE
11,11,0.6473430580907804,2024-04-26 18:48:40.563028,2024-04-26 19:22:03.562627,0 days 00:33:22.999599,256,0.3643050712794767,0.001,3e-05,COMPLETE
12,12,0.644278782788258,2024-04-26 19:22:03.563840,2024-04-26 19:55:06.456686,0 days 00:33:02.892846,256,0.49347009837323,0.001,3e-05,COMPLETE
13,13,0.6534784342075306,2024-04-26 19:55:06.457853,2024-04-26 20:28:33.752438,0 days 00:33:27.294585,256,0.010847269226432588,0.0003,3e-05,COMPLETE
14,14,0.6478087004366451,2024-04-26 20:28:33.753584,2024-04-26 20:37:23.453969,0 days 00:08:49.700385,1024,0.29403580375676674,0.0003,0.0001,COMPLETE
15,15,0.6475794299469452,2024-04-26 20:37:23.455148,2024-04-26 20:52:13.310716,0 days 00:14:49.855568,512,0.010642149918292827,0.0003,0.0003,COMPLETE
16,16,0.6287809041871049,2024-04-26 20:52:13.311937,2024-04-26 21:20:05.352314,0 days 00:27:52.040377,256,0.6632914904958072,0.0003,0.001,COMPLETE
17,17,0.6510162684819268,2024-04-26 21:20:05.353495,2024-04-26 21:38:45.632659,0 days 00:18:40.279164,512,0.21921459673922672,0.0003,3e-05,COMPLETE
18,18,0.6448981097092901,2024-04-26 21:38:45.633840,2024-04-26 22:12:19.881545,0 days 00:33:34.247705,256,0.4250476492151169,3e-06,3e-05,COMPLETE
19,19,0.6539953965338139,2024-04-26 22:12:19.882724,2024-04-26 22:23:03.359650,0 days 00:10:43.476926,1024,0.01818760725525051,0.0001,3e-05,COMPLETE
20,20,0.6375467242743276,2024-04-26 22:23:03.360770,2024-04-26 22:30:36.853545,0 days 00:07:33.492775,1024,0.6101906789244758,0.0001,0.0003,COMPLETE
21,21,0.6539492156615995,2024-04-26 22:30:36.854721,2024-04-26 22:37:57.318229,0 days 00:07:20.463508,1024,0.026808935343697438,0.0001,3e-05,COMPLETE
22,22,0.6539837698298768,2024-04-26 22:37:57.319429,2024-04-26 22:44:13.639251,0 days 00:06:16.319822,1024,0.021094498566608923,0.0001,3e-05,COMPLETE
23,23,0.6504212023639635,2024-04-26 22:44:13.640515,2024-04-26 22:50:21.088671,0 days 00:06:07.448156,1024,0.23759590056388752,0.0001,3e-05,COMPLETE
24,24,0.6464501164776566,2024-04-26 22:50:21.089943,2024-04-26 22:54:54.709318,0 days 00:04:33.619375,1024,0.027844209294628167,0.0001,0.001,COMPLETE
25,25,0.6484272122545074,2024-04-26 22:54:54.710564,2024-04-26 22:59:15.813387,0 days 00:04:21.102823,1024,0.26231004864835217,0.0001,0.0001,COMPLETE
26,26,0.6269665905727786,2024-04-26 22:59:15.814768,2024-04-26 23:05:57.646682,0 days 00:06:41.831914,1024,0.986141485439348,0.0001,3e-05,COMPLETE
27,27,0.6534540612544754,2024-04-26 23:05:57.647995,2024-04-26 23:10:46.402185,0 days 00:04:48.754190,1024,0.0689740484002806,0.0001,3e-05,COMPLETE
28,28,0.6518049738905058,2024-04-26 23:10:46.403411,2024-04-26 23:16:58.309311,0 days 00:06:11.905900,1024,0.17326680761310082,0.0001,3e-05,COMPLETE
29,29,0.6474573479674258,2024-04-26 23:16:58.310567,2024-04-26 23:21:11.221710,0 days 00:04:12.911143,1024,0.0874872097983897,0.0001,0.0003,COMPLETE
30,30,0.6471985795879246,2024-04-26 23:21:11.222990,2024-04-26 23:26:19.626599,0 days 00:05:08.403609,1024,0.3676414852123912,0.0001,3e-05,COMPLETE
31,31,0.6506159316351665,2024-04-26 23:26:19.627931,2024-04-26 23:31:09.739212,0 days 00:04:50.111281,1024,0.04520729871641174,1e-06,3e-05,COMPLETE
32,32,0.6510881585779502,2024-04-26 23:31:09.740537,2024-04-26 23:37:47.923025,0 days 00:06:38.182488,1024,0.010929133553067,1e-06,3e-05,COMPLETE
33,33,0.6517270013069798,2024-04-26 23:37:47.924292,2024-04-26 23:56:22.799896,0 days 00:18:34.875604,256,0.11289532101485492,0.0001,3e-05,COMPLETE
34,34,0.6511583458999959,2024-04-26 23:56:22.801262,2024-04-27 00:03:13.587194,0 days 00:06:50.785932,1024,0.16928179783330438,3e-05,3e-05,COMPLETE
35,35,0.6502220926462291,2024-04-27 00:03:13.588975,2024-04-27 00:17:36.557741,0 days 00:14:22.968766,1024,0.11099880961087953,1e-05,1e-05,COMPLETE
36,36,0.6511998594758226,2024-04-27 00:17:36.559018,2024-04-27 00:37:51.677476,0 days 00:20:15.118458,256,0.07136133746521167,3e-06,3e-05,COMPLETE
37,37,0.6501566239310226,2024-04-27 00:37:51.678738,2024-04-27 00:42:41.471036,0 days 00:04:49.792298,1024,0.1523394934789654,3e-05,0.0001,COMPLETE
38,38,0.6477155705014593,2024-04-27 00:42:41.472474,2024-04-27 00:58:18.417397,0 days 00:15:36.944923,1024,0.19505182585991185,1e-06,1e-05,COMPLETE
39,39,0.6414077729430627,2024-04-27 00:58:18.418830,2024-04-27 01:17:31.922886,0 days 00:19:13.504056,256,0.11459284299189552,0.0001,0.001,COMPLETE
40,40,0.6345321724641808,2024-04-27 01:17:31.924173,2024-04-27 01:22:46.881224,0 days 00:05:14.957051,1024,0.727965528053592,0.0003,0.0003,COMPLETE
41,41,0.653370179905975,2024-04-27 01:22:46.884097,2024-04-27 01:30:14.974137,0 days 00:07:28.090040,1024,0.07534070237535292,0.0001,3e-05,COMPLETE
42,42,0.6537065783106558,2024-04-27 01:30:14.975477,2024-04-27 01:37:40.166130,0 days 00:07:25.190653,1024,0.05001104940019665,0.0001,3e-05,COMPLETE
43,43,0.654061977464137,2024-04-27 01:37:40.167402,2024-04-27 01:45:03.642883,0 days 00:07:23.475481,1024,0.01746966614631896,0.0001,3e-05,COMPLETE
44,44,0.6524218767592155,2024-04-27 01:45:03.644124,2024-04-27 01:52:27.254904,0 days 00:07:23.610780,1024,0.13987355850352096,0.0001,3e-05,COMPLETE
