,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6500343266938398,2025-02-18 23:10:06.413417,2025-02-18 23:11:49.363489,0 days 00:01:42.950072,512,3e-05,0.0003,COMPLETE
1,1,0.6280095105629409,2025-02-18 23:11:49.367838,2025-02-19 00:11:17.113769,0 days 00:59:27.745931,256,0.001,1e-05,COMPLETE
2,2,0.6495272707902425,2025-02-19 00:11:17.114811,2025-02-19 00:13:39.707138,0 days 00:02:22.592327,256,3e-05,0.0003,COMPLETE
3,3,0.6428862946886724,2025-02-19 00:13:39.709012,2025-02-19 00:15:10.490694,0 days 00:01:30.781682,512,0.0001,0.001,COMPLETE
4,4,0.649000554552743,2025-02-19 00:15:10.492012,2025-02-19 00:17:27.586696,0 days 00:02:17.094684,256,3e-06,0.0001,COMPLETE
5,5,0.6513182732584837,2025-02-19 00:17:27.587869,2025-02-19 00:28:20.857525,0 days 00:10:53.269656,1024,3e-05,3e-05,COMPLETE
6,6,0.6512433578172139,2025-02-19 00:28:20.859126,2025-02-19 00:39:39.396215,0 days 00:11:18.537089,512,3e-05,3e-05,COMPLETE
7,7,0.6491957595026239,2025-02-19 00:39:39.397810,2025-02-19 00:49:01.736635,0 days 00:09:22.338825,512,1e-06,1e-05,COMPLETE
8,8,0.6513115155770677,2025-02-19 00:49:01.737660,2025-02-19 00:52:27.818631,0 days 00:03:26.080971,1024,3e-05,0.0001,COMPLETE
9,9,0.6399852747414505,2025-02-19 00:52:27.819422,2025-02-19 01:12:14.924600,0 days 00:19:47.105178,1024,0.001,0.0001,COMPLETE
10,10,0.6486564297205974,2025-02-19 01:12:14.925587,2025-02-19 01:31:43.459973,0 days 00:19:28.534386,1024,0.0003,3e-05,COMPLETE
11,11,0.6497273305203938,2025-02-19 01:31:43.461610,2025-02-19 01:35:21.781845,0 days 00:03:38.320235,1024,1e-05,3e-05,COMPLETE
12,12,0.6513115155770677,2025-02-19 01:35:21.783267,2025-02-19 01:38:48.811647,0 days 00:03:27.028380,1024,3e-05,0.0001,COMPLETE
13,13,0.646788513615987,2025-02-19 01:38:48.813661,2025-02-19 01:39:26.708915,0 days 00:00:37.895254,1024,3e-05,0.001,COMPLETE
14,14,0.6489905615919536,2025-02-19 01:39:26.709656,2025-02-19 01:40:40.556568,0 days 00:01:13.846912,1024,1e-06,0.0001,COMPLETE
15,15,0.6497273305203938,2025-02-19 01:40:40.557414,2025-02-19 01:44:22.616688,0 days 00:03:42.059274,1024,1e-05,3e-05,COMPLETE
16,16,0.6527264856208697,2025-02-19 01:44:22.617600,2025-02-19 02:00:04.366574,0 days 00:15:41.748974,1024,0.0001,3e-05,COMPLETE
17,17,0.6527264856208697,2025-02-19 02:00:04.368328,2025-02-19 02:15:51.843221,0 days 00:15:47.474893,1024,0.0001,3e-05,COMPLETE
18,18,0.6527264856208697,2025-02-19 02:15:51.844225,2025-02-19 02:31:45.491827,0 days 00:15:53.647602,1024,0.0001,3e-05,COMPLETE
19,19,0.6525000150720789,2025-02-19 02:31:45.492873,2025-02-19 02:53:33.016016,0 days 00:21:47.523143,256,0.0001,3e-05,COMPLETE
20,20,0.6527264856208697,2025-02-19 02:53:33.016943,2025-02-19 03:08:45.299119,0 days 00:15:12.282176,1024,0.0001,3e-05,COMPLETE
21,21,0.6527264856208697,2025-02-19 03:08:45.300079,2025-02-19 03:24:08.191147,0 days 00:15:22.891068,1024,0.0001,3e-05,COMPLETE
22,22,0.6527264856208697,2025-02-19 03:24:08.192151,2025-02-19 03:39:43.392932,0 days 00:15:35.200781,1024,0.0001,3e-05,COMPLETE
23,23,0.6527264856208697,2025-02-19 03:39:43.393730,2025-02-19 03:55:01.526007,0 days 00:15:18.132277,1024,0.0001,3e-05,COMPLETE
24,24,0.6527264856208697,2025-02-19 03:55:01.526787,2025-02-19 04:10:16.645341,0 days 00:15:15.118554,1024,0.0001,3e-05,COMPLETE
25,25,0.6493853349125349,2025-02-19 04:10:16.646369,2025-02-19 04:18:30.221369,0 days 00:08:13.575000,1024,3e-06,1e-05,COMPLETE
26,26,0.6501524698550318,2025-02-19 04:18:30.222362,2025-02-19 04:25:12.776053,0 days 00:06:42.553691,1024,0.0003,0.0003,COMPLETE
27,27,0.6431474698562059,2025-02-19 04:25:12.776889,2025-02-19 04:26:13.209713,0 days 00:01:00.432824,1024,0.0001,0.001,COMPLETE
