,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6988895573710135,2025-02-18 23:10:06.863803,2025-02-18 23:12:53.790487,0 days 00:02:46.926684,512,3e-05,0.0003,COMPLETE
1,1,0.653501773904152,2025-02-18 23:12:53.792245,2025-02-19 01:01:09.578533,0 days 01:48:15.786288,256,0.001,1e-05,COMPLETE
2,2,0.6982281592598997,2025-02-19 01:01:09.579520,2025-02-19 01:05:25.078420,0 days 00:04:15.498900,256,3e-05,0.0003,COMPLETE
3,3,0.6928791723838014,2025-02-19 01:05:25.079533,2025-02-19 01:07:53.817360,0 days 00:02:28.737827,512,0.0001,0.001,COMPLETE
4,4,0.6984334259112608,2025-02-19 01:07:53.818700,2025-02-19 01:12:34.391163,0 days 00:04:40.572463,256,3e-06,0.0001,COMPLETE
5,5,0.7006212765770365,2025-02-19 01:12:34.392668,2025-02-19 01:26:57.263265,0 days 00:14:22.870597,1024,3e-05,3e-05,COMPLETE
6,6,0.7006656949750624,2025-02-19 01:26:57.264687,2025-02-19 01:44:55.937117,0 days 00:17:58.672430,512,3e-05,3e-05,COMPLETE
7,7,0.6981809460688766,2025-02-19 01:44:55.938900,2025-02-19 02:09:05.477896,0 days 00:24:09.538996,512,1e-06,1e-05,COMPLETE
8,8,0.7003690850981279,2025-02-19 02:09:05.479311,2025-02-19 02:13:50.621846,0 days 00:04:45.142535,1024,3e-05,0.0001,COMPLETE
9,9,0.6742012799384612,2025-02-19 02:13:50.622866,2025-02-19 02:47:32.201600,0 days 00:33:41.578734,1024,0.001,0.0001,COMPLETE
10,10,0.6937014041067315,2025-02-19 02:47:32.202664,2025-02-19 03:55:07.373010,0 days 01:07:35.170346,512,0.0003,3e-05,COMPLETE
11,11,0.700000694553955,2025-02-19 03:55:07.374122,2025-02-19 04:08:02.892837,0 days 00:12:55.518715,1024,1e-05,3e-05,COMPLETE
12,12,0.7006212765770365,2025-02-19 04:08:02.893837,2025-02-19 04:26:04.412044,0 days 00:18:01.518207,1024,3e-05,3e-05,COMPLETE
13,13,0.7006212765770365,2025-02-19 04:26:04.413119,2025-02-19 04:44:05.912015,0 days 00:18:01.498896,1024,3e-05,3e-05,COMPLETE
14,14,0.6982829753698585,2025-02-19 04:44:05.913026,2025-02-19 04:54:46.684868,0 days 00:10:40.771842,512,1e-06,3e-05,COMPLETE
