,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6487630626625749,2024-10-25 15:25:42.146021,2024-10-25 15:29:06.784441,0 days 00:03:24.638420,0.3,1024,1e-05,0.0003,COMPLETE
1,1,0.6444895129755457,2024-10-25 15:29:06.789420,2024-10-25 15:36:33.752902,0 days 00:07:26.963482,0.1,256,3e-05,0.001,COMPLETE
2,2,0.644448014691993,2024-10-25 15:36:33.754108,2024-10-25 15:41:04.818758,0 days 00:04:31.064650,0.0001,512,1e-06,0.001,COMPLETE
3,3,0.6452303232113877,2024-10-25 15:41:04.820528,2024-10-25 15:43:50.531521,0 days 00:02:45.710993,1e-05,1024,1e-06,0.001,COMPLETE
4,4,0.648818994505913,2024-10-25 15:43:50.533103,2024-10-25 15:47:52.547207,0 days 00:04:02.014104,0.001,1024,0.001,0.0003,COMPLETE
5,5,0.6451467553768806,2024-10-25 15:47:52.549011,2024-10-25 15:51:05.920713,0 days 00:03:13.371702,1e-05,1024,3e-06,0.001,COMPLETE
6,6,0.6490641605373211,2024-10-25 15:51:05.922410,2024-10-25 15:58:26.919195,0 days 00:07:20.996785,0.003,1024,3e-05,0.0001,COMPLETE
7,7,0.6486362239280723,2024-10-25 15:58:26.921533,2024-10-25 16:16:25.920186,0 days 00:17:58.998653,0.01,256,1e-05,0.0001,COMPLETE
8,8,0.6488356111409954,2024-10-25 16:16:25.923497,2024-10-25 16:59:19.237771,0 days 00:42:53.314274,0.03,256,1e-06,3e-05,COMPLETE
9,9,0.6452163422978843,2024-10-25 16:59:19.239781,2024-10-25 17:01:45.406721,0 days 00:02:26.166940,1.0,1024,3e-05,0.001,COMPLETE
10,10,0.6489521052700916,2024-10-25 17:01:45.408783,2024-10-25 17:11:29.185215,0 days 00:09:43.776432,0.003,512,0.0003,0.0001,COMPLETE
11,11,0.6489521052700916,2024-10-25 17:11:29.187217,2024-10-25 17:20:37.668060,0 days 00:09:08.480843,0.003,512,0.0003,0.0001,COMPLETE
12,12,0.6489443130040542,2024-10-25 17:20:37.670764,2024-10-25 17:29:31.489022,0 days 00:08:53.818258,0.003,512,0.0001,0.0001,COMPLETE
13,13,0.6489521052700916,2024-10-25 17:29:31.491070,2024-10-25 17:38:45.477239,0 days 00:09:13.986169,0.003,512,0.0003,0.0001,COMPLETE
14,14,0.6473802468834369,2024-10-25 17:38:45.478920,2024-10-25 17:56:10.268379,0 days 00:17:24.789459,10.0,512,3e-05,0.0001,COMPLETE
15,15,0.5364974985513247,2024-10-25 17:56:10.269848,2024-10-25 17:58:35.310310,0 days 00:02:25.040462,30.0,1024,0.0003,3e-05,COMPLETE
16,16,0.648984519111516,2024-10-25 17:58:35.312467,2024-10-25 18:09:11.487535,0 days 00:10:36.175068,1e-06,512,0.001,0.0001,COMPLETE
17,17,0.648984519111516,2024-10-25 18:09:11.488852,2024-10-25 18:19:37.240801,0 days 00:10:25.751949,1e-06,512,0.001,0.0001,COMPLETE
18,18,0.6490758442213116,2024-10-25 18:19:37.242304,2024-10-25 18:26:04.317059,0 days 00:06:27.074755,1e-06,1024,0.001,0.0001,COMPLETE
19,19,0.6488127852610557,2024-10-25 18:26:04.319150,2024-10-25 18:29:14.755522,0 days 00:03:10.436372,3e-05,1024,0.0001,0.0003,COMPLETE
20,20,0.6486579628613484,2024-10-25 18:29:14.757921,2024-10-25 18:57:23.369394,0 days 00:28:08.611473,5.0,1024,3e-06,3e-05,COMPLETE
21,21,0.6490758442213116,2024-10-25 18:57:23.372261,2024-10-25 19:03:53.043398,0 days 00:06:29.671137,1e-06,1024,0.001,0.0001,COMPLETE
22,22,0.556018905284169,2024-10-25 19:03:53.044957,2024-10-25 19:06:27.046618,0 days 00:02:34.001661,100.0,1024,0.001,0.0001,COMPLETE
23,23,0.6490758442213116,2024-10-25 19:06:27.048579,2024-10-25 19:13:08.957706,0 days 00:06:41.909127,1e-06,1024,0.001,0.0001,COMPLETE
24,24,0.6490758442213116,2024-10-25 19:13:08.959646,2024-10-25 19:19:49.720143,0 days 00:06:40.760497,1e-06,1024,0.001,0.0001,COMPLETE
25,25,0.6490758442213116,2024-10-25 19:19:49.722153,2024-10-25 19:26:03.904299,0 days 00:06:14.182146,1e-06,1024,0.001,0.0001,COMPLETE
26,26,0.6490757119513181,2024-10-25 19:26:03.906742,2024-10-25 19:32:13.568216,0 days 00:06:09.661474,0.0003,1024,0.001,0.0001,COMPLETE
27,27,0.648692036157645,2024-10-25 19:32:13.570737,2024-10-25 19:49:43.249332,0 days 00:17:29.678595,1e-06,256,0.001,0.0001,COMPLETE
28,28,0.5250608095413078,2024-10-25 19:49:43.251855,2024-10-25 19:53:11.869330,0 days 00:03:28.617475,300.0,1024,0.001,3e-05,COMPLETE
29,29,0.6487630626625749,2024-10-25 19:53:11.870403,2024-10-25 19:56:31.078473,0 days 00:03:19.208070,0.3,1024,1e-05,0.0003,COMPLETE
30,30,0.6488193255531389,2024-10-25 19:56:31.079646,2024-10-25 19:59:53.895433,0 days 00:03:22.815787,1e-06,1024,0.001,0.0003,COMPLETE
31,31,0.6490758442213116,2024-10-25 19:59:53.897114,2024-10-25 20:07:01.193891,0 days 00:07:07.296777,1e-06,1024,0.001,0.0001,COMPLETE
32,32,0.6490758442213116,2024-10-25 20:07:01.195317,2024-10-25 20:13:58.681517,0 days 00:06:57.486200,1e-06,1024,0.001,0.0001,COMPLETE
33,33,0.6491951122978524,2024-10-25 20:13:58.684108,2024-10-25 20:20:53.428670,0 days 00:06:54.744562,0.1,1024,0.001,0.0001,COMPLETE
34,34,0.6491951122978524,2024-10-25 20:20:53.431211,2024-10-25 20:28:00.562581,0 days 00:07:07.131370,0.1,1024,0.001,0.0001,COMPLETE
35,35,0.6485736361494673,2024-10-25 20:28:00.564620,2024-10-25 20:43:52.078858,0 days 00:15:51.514238,0.1,256,3e-06,0.0001,COMPLETE
36,36,0.6471579263367144,2024-10-25 20:43:52.080964,2024-10-25 20:46:31.948689,0 days 00:02:39.867725,0.1,1024,1e-06,0.001,COMPLETE
37,37,0.6491951122978524,2024-10-25 20:46:31.950594,2024-10-25 20:54:13.903468,0 days 00:07:41.952874,0.1,1024,0.001,0.0001,COMPLETE
38,38,0.6475905718073662,2024-10-25 20:54:13.905795,2024-10-25 20:56:43.901438,0 days 00:02:29.995643,0.1,1024,1e-05,0.001,COMPLETE
39,39,0.6471098195167103,2024-10-25 20:56:43.903936,2024-10-25 21:07:23.121375,0 days 00:10:39.217439,0.1,256,0.0001,0.0003,COMPLETE
40,40,0.649075800544916,2024-10-25 21:07:23.123526,2024-10-25 21:14:25.258561,0 days 00:07:02.135035,0.0001,1024,0.001,0.0001,COMPLETE
41,41,0.6491951122978524,2024-10-25 21:14:25.260741,2024-10-25 21:21:31.906084,0 days 00:07:06.645343,0.1,1024,0.001,0.0001,COMPLETE
42,42,0.6491951122978524,2024-10-25 21:21:31.907283,2024-10-25 21:28:55.079318,0 days 00:07:23.172035,0.1,1024,0.001,0.0001,COMPLETE
43,43,0.6491951122978524,2024-10-25 21:28:55.082555,2024-10-25 21:36:04.717348,0 days 00:07:09.634793,0.1,1024,0.001,0.0001,COMPLETE
44,44,0.649154734214583,2024-10-25 21:36:04.720475,2024-10-25 21:42:58.825366,0 days 00:06:54.104891,0.1,1024,1e-06,0.0001,COMPLETE
45,45,0.6490645702516913,2024-10-25 21:42:58.827329,2024-10-25 21:49:53.237966,0 days 00:06:54.410637,0.001,1024,3e-05,0.0001,COMPLETE
46,46,0.6474717739965623,2024-10-25 21:49:53.240765,2024-10-25 21:52:25.082001,0 days 00:02:31.841236,0.1,1024,0.001,0.001,COMPLETE
47,47,0.6488489850518643,2024-10-25 21:52:25.084174,2024-10-25 22:31:08.816461,0 days 00:38:43.732287,0.01,256,3e-06,3e-05,COMPLETE
48,48,0.6490758199015004,2024-10-25 22:31:08.818768,2024-10-25 22:37:54.452595,0 days 00:06:45.633827,1e-05,1024,0.001,0.0001,COMPLETE
49,49,0.6490613228124122,2024-10-25 22:37:54.454078,2024-10-25 22:44:09.672399,0 days 00:06:15.218321,0.03,1024,1e-05,0.0001,COMPLETE
50,50,0.6491951122978524,2024-10-25 22:44:09.675473,2024-10-25 22:50:43.690694,0 days 00:06:34.015221,0.1,1024,0.001,0.0001,COMPLETE
51,51,0.6491951122978524,2024-10-25 22:50:43.692941,2024-10-25 22:56:59.126964,0 days 00:06:15.434023,0.1,1024,0.001,0.0001,COMPLETE
52,52,0.6489027271195491,2024-10-25 22:56:59.129218,2024-10-25 23:04:04.053371,0 days 00:07:04.924153,1.0,1024,0.001,0.0001,COMPLETE
53,53,0.6491707939756213,2024-10-25 23:04:04.056234,2024-10-25 23:10:34.890733,0 days 00:06:30.834499,0.1,1024,0.0003,0.0001,COMPLETE
54,54,0.6470697129219455,2024-10-25 23:10:34.892398,2024-10-25 23:24:05.941943,0 days 00:13:31.049545,10.0,1024,0.001,0.0001,COMPLETE
55,55,0.6488541862653635,2024-10-25 23:24:05.945101,2024-10-25 23:33:07.506299,0 days 00:09:01.561198,0.1,512,3e-05,0.0001,COMPLETE
56,56,0.6490682360909876,2024-10-25 23:33:07.508081,2024-10-25 23:39:04.185834,0 days 00:05:56.677753,3e-05,1024,0.0001,0.0001,COMPLETE
57,57,0.6485486507695575,2024-10-25 23:39:04.189053,2024-10-26 00:05:18.100960,0 days 00:26:13.911907,5.0,1024,0.001,3e-05,COMPLETE
58,58,0.587962062819747,2024-10-26 00:05:18.102621,2024-10-26 00:09:17.249391,0 days 00:03:59.146770,30.0,1024,0.001,0.0001,COMPLETE
59,59,0.649154734214583,2024-10-26 00:09:17.252421,2024-10-26 00:15:28.443928,0 days 00:06:11.191507,0.1,1024,1e-06,0.0001,COMPLETE
60,60,0.6443644977305604,2024-10-26 00:15:28.447177,2024-10-26 00:19:51.594727,0 days 00:04:23.147550,0.1,512,0.001,0.001,COMPLETE
61,61,0.6491951122978524,2024-10-26 00:19:51.596801,2024-10-26 00:26:12.149467,0 days 00:06:20.552666,0.1,1024,0.001,0.0001,COMPLETE
62,62,0.556018905284169,2024-10-26 00:26:12.151335,2024-10-26 00:28:46.941499,0 days 00:02:34.790164,100.0,1024,0.001,0.0001,COMPLETE
63,63,0.6491951122978524,2024-10-26 00:28:46.943119,2024-10-26 00:35:27.143346,0 days 00:06:40.200227,0.1,1024,0.001,0.0001,COMPLETE
64,64,0.6490757119513181,2024-10-26 00:35:27.145578,2024-10-26 00:42:01.678268,0 days 00:06:34.532690,0.0003,1024,0.001,0.0001,COMPLETE
65,65,0.6494319500347314,2024-10-26 00:42:01.680186,2024-10-26 00:48:40.809104,0 days 00:06:39.128918,0.3,1024,0.0003,0.0001,COMPLETE
66,66,0.6469270355381574,2024-10-26 00:48:40.812145,2024-10-26 00:58:17.556307,0 days 00:09:36.744162,0.3,256,0.0003,0.0003,COMPLETE
