,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6470948504247559,2024-10-25 01:12:29.299155,2024-10-25 01:19:31.801813,0 days 00:07:02.502658,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6811318474179829,2024-10-25 01:19:31.804445,2024-10-25 01:25:15.925896,0 days 00:05:44.121451,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6659919251685286,2024-10-25 01:25:15.929133,2024-10-25 01:30:11.921161,0 days 00:04:55.992028,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6278119885306401,2024-10-25 01:30:11.927593,2024-10-25 01:52:38.754414,0 days 00:22:26.826821,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.593384117079625,2024-10-25 01:52:38.757338,2024-10-25 02:12:22.883757,0 days 00:19:44.126419,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6203941230088298,2024-10-25 02:12:22.886517,2024-10-25 02:47:50.021946,0 days 00:35:27.135429,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.658062031830699,2024-10-25 02:47:50.025268,2024-10-25 03:00:06.179746,0 days 00:12:16.154478,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6611622079526375,2024-10-25 03:00:06.181547,2024-10-25 03:22:44.169515,0 days 00:22:37.987968,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6791962284332528,2024-10-25 03:22:44.171581,2024-10-25 03:28:05.238217,0 days 00:05:21.066636,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.5828223494079856,2024-10-25 03:28:05.239990,2024-10-25 03:30:27.241301,0 days 00:02:22.001311,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6843770691273654,2024-10-25 03:30:27.249431,2024-10-25 03:34:27.780764,0 days 00:04:00.531333,1e-05,256,0.0003,0.001,COMPLETE
11,11,0.6843770691273654,2024-10-25 03:34:27.782195,2024-10-25 03:38:19.900534,0 days 00:03:52.118339,1e-05,256,0.0003,0.001,COMPLETE
12,12,0.6843770691273654,2024-10-25 03:38:19.901964,2024-10-25 03:42:19.436552,0 days 00:03:59.534588,1e-05,256,0.0003,0.001,COMPLETE
13,13,0.6843770691273654,2024-10-25 03:42:19.441345,2024-10-25 03:45:51.286468,0 days 00:03:31.845123,1e-05,256,0.0003,0.001,COMPLETE
14,14,0.6869382795199613,2024-10-25 03:45:51.288864,2024-10-25 03:48:40.954349,0 days 00:02:49.665485,1e-05,256,0.0001,0.0003,COMPLETE
