,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6022865333622076,2024-10-25 15:26:11.992574,2024-10-25 15:28:38.121474,0 days 00:02:26.128900,0.08032569761590806,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.5794544622933346,2024-10-25 15:28:38.123467,2024-10-25 15:34:26.428599,0 days 00:05:48.305132,0.2182787354631025,1.0,1024,0.0001,3e-05,COMPLETE
2,2,0.657708815856069,2024-10-25 15:34:26.430662,2024-10-25 15:58:30.952223,0 days 00:24:04.521561,0.3031787955469235,0.003,512,1e-05,0.0001,COMPLETE
3,3,0.6489429292564293,2024-10-25 15:58:30.954050,2024-10-25 16:13:42.910772,0 days 00:15:11.956722,0.45265412483145107,0.001,1024,3e-05,0.0001,COMPLETE
4,4,0.6554769093559834,2024-10-25 16:13:42.913356,2024-10-25 16:20:43.020560,0 days 00:07:00.107204,0.44150627601297054,0.3,512,3e-06,0.001,COMPLETE
5,5,0.5648646832080821,2024-10-25 16:20:43.021936,2024-10-25 16:29:04.777249,0 days 00:08:21.755313,0.7957607263238464,0.01,512,0.001,3e-05,COMPLETE
6,6,0.5667641416114951,2024-10-25 16:29:04.779510,2024-10-25 16:47:22.769376,0 days 00:18:17.989866,0.6825988457635817,10.0,256,3e-06,0.0003,COMPLETE
7,7,0.6497173492231872,2024-10-25 16:47:22.770845,2024-10-25 17:05:13.648470,0 days 00:17:50.877625,0.2848524192317846,0.0003,1024,0.001,0.0003,COMPLETE
8,8,0.6070006835797641,2024-10-25 17:05:13.651113,2024-10-25 18:00:49.961742,0 days 00:55:36.310629,0.9777201883470024,1e-05,256,3e-05,0.0001,COMPLETE
9,9,0.6567533152901874,2024-10-25 18:00:49.963834,2024-10-25 18:10:40.406655,0 days 00:09:50.442821,0.3398137005083555,1e-05,256,1e-06,0.0003,COMPLETE
10,10,0.6450664868473723,2024-10-25 18:10:40.409499,2024-10-25 18:43:33.108629,0 days 00:32:52.699130,0.029845384742699987,0.003,512,1e-05,0.0001,COMPLETE
11,11,0.650481559584307,2024-10-25 18:43:33.109994,2024-10-25 18:48:16.812801,0 days 00:04:43.702807,0.3002058588990007,1e-05,256,1e-06,0.001,COMPLETE
12,12,0.5609499194769314,2024-10-25 18:48:16.814455,2024-10-25 18:52:00.040313,0 days 00:03:43.225858,0.586775228059621,100.0,512,1e-06,0.0001,COMPLETE
13,13,0.5664546792106644,2024-10-25 18:52:00.042774,2024-10-25 18:55:59.836788,0 days 00:03:59.794014,0.19135284731813557,30.0,256,0.0003,0.0003,COMPLETE
