,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6043546186361195,2024-10-25 19:44:57.077201,2024-10-25 19:47:17.194878,0 days 00:02:20.117677,0.08032569761590806,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.6060970137429362,2024-10-25 19:47:17.197244,2024-10-25 20:03:46.997351,0 days 00:16:29.800107,0.2182787354631025,1.0,1024,0.0001,3e-05,COMPLETE
2,2,0.648378585555939,2024-10-25 20:03:46.999515,2024-10-25 20:22:42.547567,0 days 00:18:55.548052,0.3031787955469235,0.003,512,1e-05,0.0001,COMPLETE
3,3,0.6350671584861093,2024-10-25 20:22:42.548949,2024-10-25 20:36:35.823062,0 days 00:13:53.274113,0.45265412483145107,0.001,1024,3e-05,0.0001,COMPLETE
4,4,0.6493437869967144,2024-10-25 20:36:35.824573,2024-10-25 20:44:28.231895,0 days 00:07:52.407322,0.44150627601297054,0.3,512,3e-06,0.001,COMPLETE
5,5,0.5647499140484518,2024-10-25 20:44:28.233384,2024-10-25 20:54:18.213132,0 days 00:09:49.979748,0.7957607263238464,0.01,512,0.001,3e-05,COMPLETE
6,6,0.5177960980305245,2024-10-25 20:54:18.216210,2024-10-25 21:03:21.769503,0 days 00:09:03.553293,0.6825988457635817,10.0,256,3e-06,0.0003,COMPLETE
7,7,0.6404512038590193,2024-10-25 21:03:21.772112,2024-10-25 21:25:22.012811,0 days 00:22:00.240699,0.2848524192317846,0.0003,1024,0.001,0.0003,COMPLETE
8,8,0.6008702942213191,2024-10-25 21:25:22.015207,2024-10-25 22:38:09.219982,0 days 01:12:47.204775,0.9777201883470024,1e-05,256,3e-05,0.0001,COMPLETE
9,9,0.6409446974972914,2024-10-25 22:38:09.221595,2024-10-25 22:48:23.161824,0 days 00:10:13.940229,0.3398137005083555,1e-05,256,1e-06,0.0003,COMPLETE
10,10,0.6381952170234263,2024-10-25 22:48:23.164619,2024-10-25 22:59:31.706346,0 days 00:11:08.541727,0.5905434580750657,0.3,512,3e-06,0.001,COMPLETE
11,11,0.6194242960888612,2024-10-25 22:59:31.709266,2024-10-25 23:03:10.694966,0 days 00:03:38.985700,0.43350048955278864,0.003,512,0.0003,0.001,COMPLETE
12,12,0.5548519509084282,2024-10-25 23:03:10.697970,2024-10-25 23:08:10.578290,0 days 00:04:59.880320,0.06660710167490075,100.0,512,1e-05,0.0001,COMPLETE
13,13,0.6425522112087774,2024-10-25 23:08:10.580223,2024-10-25 23:12:02.282757,0 days 00:03:51.702534,0.20989140558321479,0.0001,512,1e-05,0.001,COMPLETE
14,14,0.6225875374518206,2024-10-25 23:12:02.284863,2024-10-25 23:19:54.730979,0 days 00:07:52.446116,0.5841383506568572,0.1,512,3e-06,0.001,COMPLETE
15,15,0.5724732217574047,2024-10-25 23:19:54.732634,2024-10-25 23:24:48.025884,0 days 00:04:53.293250,0.3842622792392172,5.0,512,0.0001,0.0001,COMPLETE
16,16,0.6052835741280772,2024-10-25 23:24:48.027073,2024-10-25 23:35:34.596023,0 days 00:10:46.568950,0.5635910566640585,1e-06,512,0.0003,0.001,COMPLETE
17,17,0.5783851695790134,2024-10-25 23:35:34.598699,2024-10-25 23:39:17.378947,0 days 00:03:42.780248,0.7736201345946636,0.003,512,1e-06,0.0001,COMPLETE
18,18,0.5551452634656545,2024-10-25 23:39:17.379954,2024-10-25 23:48:29.621611,0 days 00:09:12.241657,0.18804336122967605,30.0,512,1e-05,3e-05,COMPLETE
19,19,0.6266053266035672,2024-10-25 23:48:29.623946,2024-10-25 23:57:28.361332,0 days 00:08:58.737386,0.5055107212895312,0.03,256,3e-06,0.001,COMPLETE
20,20,0.5546619464275626,2024-10-25 23:57:28.363090,2024-10-26 00:02:51.034787,0 days 00:05:22.671697,0.303163113118563,300.0,512,1e-05,0.0001,COMPLETE
21,21,0.6439257559284605,2024-10-26 00:02:51.036393,2024-10-26 00:06:55.212505,0 days 00:04:04.176112,0.17960832997676648,0.0001,512,1e-05,0.001,COMPLETE
22,22,0.6280801419950195,2024-10-26 00:06:55.213626,2024-10-26 00:16:51.216058,0 days 00:09:56.002432,0.1331030543969195,0.3,512,1e-05,0.001,COMPLETE
23,23,0.6433090186690004,2024-10-26 00:16:51.217947,2024-10-26 00:20:38.838964,0 days 00:03:47.621017,0.01268479423835489,0.0001,512,1e-05,0.001,COMPLETE
24,24,0.6364255643714822,2024-10-26 00:20:38.840935,2024-10-26 00:24:53.299138,0 days 00:04:14.458203,0.2627907470760252,3e-05,512,3e-06,0.001,COMPLETE
25,25,0.6462680699044862,2024-10-26 00:24:53.300626,2024-10-26 00:32:57.757090,0 days 00:08:04.456464,0.38244058500463696,0.3,512,1e-05,0.001,COMPLETE
26,26,0.640632320441537,2024-10-26 00:32:57.759927,2024-10-26 01:31:40.644610,0 days 00:58:42.884683,0.3882674977892801,0.3,512,0.0003,0.0001,COMPLETE
27,27,0.5566230394218784,2024-10-26 01:31:40.646506,2024-10-26 01:37:48.535154,0 days 00:06:07.888648,0.5004621108321987,0.3,512,0.0001,3e-05,COMPLETE
28,28,0.6341052960561471,2024-10-26 01:37:48.536778,2024-10-26 01:54:23.935771,0 days 00:16:35.398993,0.3607849547057892,0.003,256,0.001,0.001,COMPLETE
29,29,0.6366927820194531,2024-10-26 01:54:23.937922,2024-10-26 02:06:32.122801,0 days 00:12:08.184879,0.652090466496295,0.3,1024,1e-05,0.0003,COMPLETE
30,30,0.6376981781522686,2024-10-26 02:06:32.125785,2024-10-26 02:18:57.038076,0 days 00:12:24.912291,0.437890493599201,0.001,1024,1e-06,0.0001,COMPLETE
