,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6478286565549725,2024-10-25 00:26:36.866372,2024-10-25 00:27:39.300850,0 days 00:01:02.434478,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.6204674271385269,2024-10-25 00:27:39.302648,2024-10-25 00:36:06.109081,0 days 00:08:26.806433,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.6180249795659859,2024-10-25 00:36:06.111045,2024-10-25 00:39:15.430978,0 days 00:03:09.319933,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.6313175141130953,2024-10-25 00:39:15.432353,2024-10-25 00:40:22.693461,0 days 00:01:07.261108,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.562842874067978,2024-10-25 00:40:22.695061,2024-10-25 00:41:28.817163,0 days 00:01:06.122102,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.5679770442999154,2024-10-25 00:41:28.818228,2024-10-25 00:42:34.472657,0 days 00:01:05.654429,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.6446100052319705,2024-10-25 00:42:34.474495,2024-10-25 00:46:47.108457,0 days 00:04:12.633962,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.5652616187584081,2024-10-25 00:46:47.110567,2024-10-25 00:47:27.137690,0 days 00:00:40.027123,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.6089189074472922,2024-10-25 00:47:27.138637,2024-10-25 00:56:10.183997,0 days 00:08:43.045360,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.55499522958714,2024-10-25 00:56:10.185778,2024-10-25 00:57:12.739170,0 days 00:01:02.553392,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.6482426420300785,2024-10-25 00:57:12.740573,2024-10-25 00:58:09.047638,0 days 00:00:56.307065,0.029845384742699987,1024,3e-06,0.0003,COMPLETE
11,11,0.6478440323833612,2024-10-25 00:58:09.048938,2024-10-25 00:59:01.239265,0 days 00:00:52.190327,0.08980744359411233,1024,3e-06,0.0003,COMPLETE
12,12,0.64812536520012,2024-10-25 00:59:01.240939,2024-10-25 00:59:56.154731,0 days 00:00:54.913792,0.04843470008264117,1024,3e-06,0.0003,COMPLETE
13,13,0.6483516389569691,2024-10-25 00:59:56.156629,2024-10-25 01:00:52.242175,0 days 00:00:56.085546,0.010457930433297572,1024,3e-06,0.0003,COMPLETE
14,14,0.6430632337232134,2024-10-25 01:00:52.243965,2024-10-25 01:01:35.855208,0 days 00:00:43.611243,0.23333741556275395,1024,3e-06,0.001,COMPLETE
15,15,0.6254821057005571,2024-10-25 01:01:35.856866,2024-10-25 01:03:29.421291,0 days 00:01:53.564425,0.4069887275621437,1024,0.0001,0.0003,COMPLETE
16,16,0.6475370893164417,2024-10-25 01:03:29.422255,2024-10-25 01:05:08.227242,0 days 00:01:38.804987,0.025287141259195622,256,3e-06,0.0003,COMPLETE
17,17,0.6459526364936834,2024-10-25 01:05:08.228874,2024-10-25 01:06:01.511022,0 days 00:00:53.282148,0.20057245885983319,1024,3e-06,0.0003,COMPLETE
18,18,0.6347110834446954,2024-10-25 01:06:01.512594,2024-10-25 01:17:49.072191,0 days 00:11:47.559597,0.3657139426971565,1024,0.0001,3e-05,COMPLETE
19,19,0.6390698735736551,2024-10-25 01:17:49.078174,2024-10-25 01:19:52.540172,0 days 00:02:03.461998,0.17083479053327122,256,1e-06,0.001,COMPLETE
20,20,0.6429140909920663,2024-10-25 01:19:52.543031,2024-10-25 01:55:23.436908,0 days 00:35:30.893877,0.13829103654318828,1024,0.001,0.0003,COMPLETE
21,21,0.6482766460893618,2024-10-25 01:55:23.438663,2024-10-25 01:57:20.046033,0 days 00:01:56.607370,0.024075778691118856,1024,3e-06,0.0003,COMPLETE
22,22,0.6483193688009597,2024-10-25 01:57:20.047305,2024-10-25 01:59:16.106688,0 days 00:01:56.059383,0.016464392471621493,1024,3e-06,0.0003,COMPLETE
23,23,0.6423877008385659,2024-10-25 01:59:16.117931,2024-10-25 02:01:22.381654,0 days 00:02:06.263723,0.30247410080889003,1024,3e-06,0.0003,COMPLETE
