,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.696814075152077,2024-10-24 23:30:41.471390,2024-10-24 23:41:09.127614,0 days 00:10:27.656224,0.09256710416543684,0.7,256,3e-06,0.0003,COMPLETE
1,1,0.6833995546654446,2024-10-24 23:41:09.129041,2024-10-25 02:46:13.400185,0 days 03:05:04.271144,0.06173170628778822,0.1,512,0.001,0.0003,COMPLETE
2,2,0.5,2024-10-25 02:46:13.402922,2024-10-25 02:49:11.648596,0 days 00:02:58.245674,0.011126476602314082,0.9,256,0.0003,3e-05,COMPLETE
3,3,0.657802590070117,2024-10-25 02:49:11.657065,2024-10-25 02:51:28.599047,0 days 00:02:16.941982,0.026612410144850596,0.4,512,1e-06,0.001,COMPLETE
4,4,0.5,2024-10-25 02:51:28.600606,2024-10-25 02:54:29.330586,0 days 00:03:00.729980,0.09527962625054681,0.9,256,1e-05,3e-05,COMPLETE
5,5,0.5,2024-10-25 02:54:29.331636,2024-10-25 02:57:26.456842,0 days 00:02:57.125206,0.029898404363007475,0.7,256,3e-06,3e-05,COMPLETE
6,6,0.6570435057296108,2024-10-25 02:57:26.458007,2024-10-25 02:59:39.393169,0 days 00:02:12.935162,0.05695316378759788,0.7,512,0.0001,0.001,COMPLETE
7,7,0.6930784399829591,2024-10-25 02:59:39.394248,2024-10-25 03:08:35.984990,0 days 00:08:56.590742,0.06218569230982638,0.3,256,1e-06,0.001,COMPLETE
8,8,0.6582783577921223,2024-10-25 03:08:35.986549,2024-10-25 03:12:14.498365,0 days 00:03:38.511816,0.006818238183178534,0.5,256,1e-06,0.0003,COMPLETE
9,9,0.5,2024-10-25 03:12:14.509909,2024-10-25 03:14:04.361317,0 days 00:01:49.851408,0.07311249509633877,1.0,1024,1e-06,3e-05,COMPLETE
10,10,0.6677202286818847,2024-10-25 03:14:04.366319,2024-10-25 03:16:36.371220,0 days 00:02:32.004901,0.09297107146728022,0.6,1024,3e-06,0.0003,COMPLETE
11,11,0.6934513689016955,2024-10-25 03:16:36.372468,2024-10-25 03:28:41.938175,0 days 00:12:05.565707,0.07755257600713639,0.3,256,3e-05,0.001,COMPLETE
12,12,0.7028336535242451,2024-10-25 03:28:41.940020,2024-10-25 04:00:08.471454,0 days 00:31:26.531434,0.0821635886393406,0.3,256,3e-05,0.0003,COMPLETE
13,13,0.701020125947607,2024-10-25 04:00:08.477207,2024-10-25 04:29:29.245485,0 days 00:29:20.768278,0.0800010337950435,0.2,256,3e-05,0.0003,COMPLETE
14,14,0.7012455832536516,2024-10-25 04:29:29.254915,2024-10-25 04:54:09.937871,0 days 00:24:40.682956,0.07816210596386314,0.2,256,3e-05,0.0003,COMPLETE
15,15,0.7048170172615861,2024-10-25 04:54:09.939874,2024-10-25 05:19:19.759173,0 days 00:25:09.819299,0.04472361679579662,0.2,1024,3e-05,0.0003,COMPLETE
16,16,0.6603440639432795,2024-10-25 05:19:19.765913,2024-10-25 05:21:16.106199,0 days 00:01:56.340286,0.03881369691446465,0.8,1024,3e-05,0.0003,COMPLETE
17,17,0.6680774832341418,2024-10-25 05:21:16.107328,2024-10-25 05:23:10.790417,0 days 00:01:54.683089,0.04216452526243234,0.3,1024,3e-05,0.0003,COMPLETE
18,18,0.6970930437357613,2024-10-25 05:23:10.791831,2024-10-25 08:14:51.084110,0 days 02:51:40.292279,0.050452868355086236,0.2,1024,0.001,0.0003,COMPLETE
19,19,0.6568384338849006,2024-10-25 08:14:51.093760,2024-10-25 08:16:32.617281,0 days 00:01:41.523521,0.02317560838364289,1.0,1024,0.0001,0.0003,COMPLETE
20,20,0.6641188567382027,2024-10-25 08:16:32.618530,2024-10-25 08:18:14.011436,0 days 00:01:41.392906,0.042804554445988185,0.5,1024,0.0003,0.0003,COMPLETE
21,21,0.7020146486432031,2024-10-25 08:18:14.015776,2024-10-25 08:41:33.514284,0 days 00:23:19.498508,0.07036468395743482,0.2,256,3e-05,0.0003,COMPLETE
22,22,0.7023025552538257,2024-10-25 08:41:33.515921,2024-10-25 09:01:38.345826,0 days 00:20:04.829905,0.06611048456899912,0.2,256,3e-05,0.0003,COMPLETE
23,23,0.70150662218061,2024-10-25 09:01:38.348116,2024-10-25 09:17:23.131327,0 days 00:15:44.783211,0.0859407486483711,0.2,512,3e-05,0.0003,COMPLETE
24,24,0.6992334074885571,2024-10-25 09:17:23.133378,2024-10-25 09:29:09.778836,0 days 00:11:46.645458,0.0655961810423116,0.6,256,1e-05,0.0003,COMPLETE
25,25,0.6678804731586828,2024-10-25 09:29:09.780561,2024-10-25 09:30:45.437614,0 days 00:01:35.657053,0.05372352444865924,0.4,1024,3e-05,0.0003,COMPLETE
26,26,0.6980867030780596,2024-10-25 09:30:45.440027,2024-10-25 09:43:32.850542,0 days 00:12:47.410515,0.08327905436467235,0.8,256,3e-05,0.0003,COMPLETE
27,27,0.6934187786175593,2024-10-25 09:43:32.853415,2024-10-25 09:58:25.149748,0 days 00:14:52.296333,0.06820032703926729,0.1,1024,3e-05,0.0003,COMPLETE
28,28,0.6914839383631102,2024-10-25 09:58:25.151637,2024-10-25 10:05:47.066151,0 days 00:07:21.914514,0.0459944238169918,0.3,256,3e-05,0.001,COMPLETE
29,29,0.5,2024-10-25 10:05:47.068388,2024-10-25 10:07:13.532791,0 days 00:01:26.464403,0.033389951237834135,0.2,512,0.0003,3e-05,COMPLETE
30,30,0.7004409464178013,2024-10-25 10:07:13.534149,2024-10-25 10:19:04.442679,0 days 00:11:50.908530,0.08860552709399182,0.2,256,1e-05,0.0003,COMPLETE
31,31,0.7018230432735411,2024-10-25 10:19:04.444326,2024-10-25 10:38:25.255670,0 days 00:19:20.811344,0.07263469318397339,0.2,256,3e-05,0.0003,COMPLETE
32,32,0.692566270963138,2024-10-25 10:38:25.257561,2024-10-25 14:04:39.469527,0 days 03:26:14.211966,0.05784527428216966,0.2,256,0.001,0.0003,COMPLETE
33,33,0.6915524765542961,2024-10-25 14:04:39.471711,2024-10-25 14:25:23.456443,0 days 00:20:43.984732,0.06789063445742484,0.1,256,3e-05,0.0003,COMPLETE
34,34,0.7018306680306746,2024-10-25 14:25:23.458350,2024-10-25 14:49:36.410873,0 days 00:24:12.952523,0.07254924873995336,0.2,256,3e-05,0.0003,COMPLETE
35,35,0.6564547831555229,2024-10-25 14:49:36.413000,2024-10-25 14:51:44.356389,0 days 00:02:07.943389,0.020056694509958468,0.9,256,0.0001,0.0003,COMPLETE
36,36,0.5,2024-10-25 14:51:44.357353,2024-10-25 14:52:54.507685,0 days 00:01:10.150332,0.09985487422938577,0.4,512,3e-06,3e-05,COMPLETE
37,37,0.6606145918153483,2024-10-25 14:52:54.508651,2024-10-25 14:55:02.279913,0 days 00:02:07.771262,0.059070364313090366,0.7,256,3e-05,0.0003,COMPLETE
38,38,0.6494446151968167,2024-10-25 14:55:02.280966,2024-10-25 14:56:59.537617,0 days 00:01:57.256651,0.06389561655447662,0.3,256,0.001,0.001,COMPLETE
39,39,0.5,2024-10-25 14:56:59.538689,2024-10-25 14:58:52.807820,0 days 00:01:53.269131,0.05034230113740945,0.9,256,0.0003,3e-05,COMPLETE
40,40,0.7011699930617018,2024-10-25 14:58:52.808820,2024-10-25 15:15:33.703848,0 days 00:16:40.895028,0.08793443702285911,0.2,512,3e-05,0.0003,COMPLETE
41,41,0.7018957622388012,2024-10-25 15:15:33.706096,2024-10-25 15:38:00.584566,0 days 00:22:26.878470,0.07180765742114026,0.2,256,3e-05,0.0003,COMPLETE
42,42,0.7015530876615195,2024-10-25 15:38:00.587047,2024-10-25 15:58:12.410042,0 days 00:20:11.822995,0.07538935361196483,0.2,256,3e-05,0.0003,COMPLETE
43,43,0.7020575693875494,2024-10-25 15:58:12.413507,2024-10-25 16:18:09.768653,0 days 00:19:57.355146,0.06982141656175439,0.2,256,3e-05,0.0003,COMPLETE
44,44,0.6972239758915468,2024-10-25 16:18:09.770724,2024-10-25 16:27:00.892139,0 days 00:08:51.121415,0.08217277085767595,0.5,256,1e-06,0.0003,COMPLETE
45,45,0.6580839747525955,2024-10-25 16:27:00.895232,2024-10-25 16:28:44.606881,0 days 00:01:43.711649,0.06128627489133152,1.0,256,3e-06,0.0003,COMPLETE
46,46,0.6522540834629407,2024-10-25 16:28:44.608592,2024-10-25 16:30:18.690451,0 days 00:01:34.081859,0.03624259703020892,0.6,256,3e-05,0.001,COMPLETE
47,47,0.7046758668145154,2024-10-25 16:30:18.692181,2024-10-25 16:42:39.083552,0 days 00:12:20.391371,0.054291264079469936,0.3,1024,0.0001,0.0003,COMPLETE
48,48,0.5,2024-10-25 16:42:39.085714,2024-10-25 16:43:29.455174,0 days 00:00:50.369460,0.05445787435858841,0.3,1024,0.0001,3e-05,COMPLETE
49,49,0.7046483072570386,2024-10-25 16:43:29.456934,2024-10-25 16:55:32.083276,0 days 00:12:02.626342,0.05372929407774612,0.3,1024,0.0001,0.0003,COMPLETE
50,50,0.6683013729050093,2024-10-25 16:55:32.084876,2024-10-25 16:56:25.499104,0 days 00:00:53.414228,0.046703432198370226,0.3,1024,0.0001,0.001,COMPLETE
51,51,0.7046485819716407,2024-10-25 16:56:25.500344,2024-10-25 17:09:07.153870,0 days 00:12:41.653526,0.05373525719616769,0.3,1024,0.0001,0.0003,COMPLETE
52,52,0.7047322096130304,2024-10-25 17:09:07.157041,2024-10-25 17:21:18.099298,0 days 00:12:10.942257,0.0555811981295677,0.3,1024,0.0001,0.0003,COMPLETE
53,53,0.6683687827065881,2024-10-25 17:21:18.101964,2024-10-25 17:22:29.042160,0 days 00:01:10.940196,0.046285943078345965,0.3,1024,0.0001,0.0003,COMPLETE
54,54,0.669111582451883,2024-10-25 17:22:29.044998,2024-10-25 17:23:37.127177,0 days 00:01:08.082179,0.05341683176000663,0.3,1024,0.0001,0.0003,COMPLETE
55,55,0.6676372115173883,2024-10-25 17:23:37.128429,2024-10-25 17:24:49.422980,0 days 00:01:12.294551,0.040803072187840204,0.3,1024,0.0001,0.0003,COMPLETE
