,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6361275543682743,2024-10-25 13:59:39.173980,2024-10-25 14:00:31.811525,0 days 00:00:52.637545,0.08032569761590806,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.6525879654358286,2024-10-25 14:00:31.813037,2024-10-25 14:01:33.762951,0 days 00:01:01.949914,0.2182787354631025,1.0,1024,0.0001,3e-05,COMPLETE
2,2,0.6548889119093273,2024-10-25 14:01:33.763944,2024-10-25 14:04:16.925738,0 days 00:02:43.161794,0.3031787955469235,0.003,512,1e-05,0.0001,COMPLETE
3,3,0.655239118431402,2024-10-25 14:04:16.926996,2024-10-25 14:06:29.730267,0 days 00:02:12.803271,0.45265412483145107,0.001,1024,3e-05,0.0001,COMPLETE
4,4,0.5055833479628166,2024-10-25 14:06:29.731369,2024-10-25 14:08:30.541810,0 days 00:02:00.810441,0.44150627601297054,0.3,512,3e-06,0.001,COMPLETE
5,5,0.6527204418996254,2024-10-25 14:08:30.544287,2024-10-25 14:09:43.626427,0 days 00:01:13.082140,0.7957607263238464,0.01,512,0.001,3e-05,COMPLETE
6,6,0.5709861221315219,2024-10-25 14:09:43.627465,2024-10-25 14:11:40.587033,0 days 00:01:56.959568,0.6825988457635817,10.0,256,3e-06,0.0003,COMPLETE
7,7,0.6416388628315761,2024-10-25 14:11:40.588112,2024-10-25 14:12:29.352485,0 days 00:00:48.764373,0.2848524192317846,0.0003,1024,0.001,0.0003,COMPLETE
8,8,0.6602786128791478,2024-10-25 14:12:29.354069,2024-10-25 14:17:10.677373,0 days 00:04:41.323304,0.9777201883470024,1e-05,256,3e-05,0.0001,COMPLETE
9,9,0.6507490328384569,2024-10-25 14:17:10.678879,2024-10-25 14:19:35.820789,0 days 00:02:25.141910,0.3398137005083555,1e-05,256,1e-06,0.0003,COMPLETE
10,10,0.6599034261885514,2024-10-25 14:19:35.821828,2024-10-25 14:24:14.087350,0 days 00:04:38.265522,0.9303439514775516,1e-06,256,3e-05,0.0001,COMPLETE
11,11,0.6604284422727191,2024-10-25 14:24:14.088749,2024-10-25 14:28:52.869103,0 days 00:04:38.780354,0.9964674942450092,1e-06,256,3e-05,0.0001,COMPLETE
12,12,0.6602873484064337,2024-10-25 14:28:52.870140,2024-10-25 14:33:38.785140,0 days 00:04:45.915000,0.9785389379804814,1e-06,256,3e-05,0.0001,COMPLETE
13,13,0.6605033592029568,2024-10-25 14:33:38.786823,2024-10-25 15:13:53.938725,0 days 00:40:15.151902,0.7343014225965506,1e-06,256,0.0003,0.0001,COMPLETE
14,14,0.6521170859958744,2024-10-25 15:13:53.940720,2024-10-25 15:21:21.760437,0 days 00:07:27.819717,0.6613708824968426,1e-06,256,0.0003,0.001,COMPLETE
15,15,0.6300176512246671,2024-10-25 15:21:21.761724,2024-10-25 15:23:13.785321,0 days 00:01:52.023597,0.7874780629965246,5.0,256,0.0003,0.0001,COMPLETE
16,16,0.5,2024-10-25 15:23:13.786760,2024-10-25 15:25:08.383608,0 days 00:01:54.596848,0.590354455002889,0.1,256,0.0003,0.0001,COMPLETE
17,17,0.6568124645452826,2024-10-25 15:25:08.384510,2024-10-25 15:30:51.602359,0 days 00:05:43.217849,0.8025806555597055,3e-05,256,1e-06,0.0001,COMPLETE
18,18,0.5362631607917723,2024-10-25 15:30:51.604210,2024-10-25 15:36:45.363964,0 days 00:05:53.759754,0.8910960907833628,30.0,256,0.0001,0.001,COMPLETE
19,19,0.538482512313407,2024-10-25 15:36:45.366280,2024-10-25 15:43:48.995292,0 days 00:07:03.629012,0.5729940041740189,0.03,512,0.0003,3e-05,COMPLETE
20,20,0.6231260170331004,2024-10-25 15:43:48.997018,2024-10-25 15:46:58.119063,0 days 00:03:09.122045,0.8584509934347747,300.0,256,3e-05,0.0001,COMPLETE
21,21,0.6603463157592675,2024-10-25 15:46:58.120201,2024-10-25 15:55:48.222811,0 days 00:08:50.102610,0.9860426646781888,1e-06,256,3e-05,0.0001,COMPLETE
